de,en,pred_de
Der erste Meisterschaftstreffer im Rapid-Dress wird ihm deshalb in spezieller Erinnerung bleiben.,"His first championships goal at Rapid-Dress will, therefore, always be a special memory for him.",Sein erstes Meisterschaftsziel bei Rapid-Dress wird daher immer ein besondere
"""Für mich ist das etwas ganz besonderes, ich bin ja aus dem Rapid-Nachwuchs"", sagte Schrammel.","""That is something quite special for me, I am Rapid offspring"", Schrammel said.","""Das ist etwas ganz Besonderes für mich, ich bin schnell Nachkommen"", sagte"
Aufgrund der kurzfristigen Becken-Blessur von Mario Pavelic rückte Schrammel von der linken auf die rechte Defensivseite und machte auch dort seine Sache sehr gut.,"Due to Mario Pavelic's recent pelvis injury, Schrammel moved from playing left back to right back, where he also did a very good job.",Aufgrund der jüngsten Verletzung des Beckens durch Mario Pavelic hat
"Er hat genug Erfahrung, dass er diese Position auch spiegelverkehrt ausüben kann.",He had enough experience to be able to play in the mirrored position.,"Er hatte genug Erfahrung, um in der Spiegelposition spielen zu können."
"Das Tor hat er sich verdient, er hat heuer schon einige Assists geleistet"", lobte Barisic.","He deserved the goal, Barisic stated. He has already achieved some assists this year.","Barisic hat das Ziel verdient, er hat bereits in diesem Jahr einige"
"Mannschaft zeigt Charakter Schrammel lieferte auch die Flanke zum 2:0 durch Hofmann nach gut einer Stunde, das schließlich die Entscheidung brachte.","The team shows character. Schrammel also crossed the ball over to Hofmann after the first hour, which led to the decisive 2:0 victory.",Schrammel hat nach der ersten Stunde den Ball nach Hofmann überquert
Denn davor hätten durchaus auch die Gäste anschreiben können.,"But before that, even the fans could have kept the score.",Aber vor diesem Zeitpunkt hätten selbst die Fans die Stimme behalten können.
"""Gott sei Dank haben wir heute etwas Glück gehabt"", bemerkte auch Schrammel, der damit auf das Auseinanderklaffen von Leistung und Resultat in den vergangenen Wochen anspielte: ""Die Ergebnisse haben nicht gestimmt, aber das Spielerische war immer gut im Vergleich zum letzten Jahr"".","""Thank God we had some luck today"", Schrammel noted, alluding to the gap between the efforts made and results achieved in the past weeks: ""The results were not justified, but the games were always better when compared to last year"".","""Danke an Gott, dass wir heute Glück hatten"", merkte Schrammel"
"Barisic befand sogar, dass man ""in vielen Spielen zuvor besser als heute"" gewesen sei - gegen ""die stärkste Mannschaft, die in dieser Saison in diesem Stadion gespielt hat"".","Barisic even decided that the team had previously played ""better in other games than today"", and against ""the strongest team to play in the stadium this season"".","Barisic hat sogar beschlossen, dass das Team früher ""besser in anderen Spiel"
"Der erste Dreipunkter seit 26 Juli habe daher bewiesen, dass das Mannschaftsgefüge den Rückschlägen zum Trotz intakt sei: ""Heute hat meine Mannschaft gezeigt, dass sie Charakter hat"".","These are the first three points since 26th July, and therefore prove that the structure of the team is intact despite the setbacks: ""Today, my team has shown that they have character"".","Diese drei Punkte sind die ersten seit dem 26. Juli und beweisen daher, dass die"
"Für ihn nicht minder erfreulich: ""Dass wir endlich wieder zu null gespielt haben"".","For him, what is just as pleasing is: ""The fact that we have finally played to a clean sheet again"".","Für ihn ist es ebenso erfreulich: ""Die Tatsache, dass"
"Viel Arbeit während Länderspielpause Auch der Umstand, dass mit Brian Behrendt, Mario Pavelic, Christopher Dibon, Deni Alar und Michael Schimpelsberger mehrere Ausfälle zu beklagen sind, und Srdjan Grahovac, Stefan Stangl sowie Philipp Schobesberger ihre Startelfdebüts gaben, mache den Sieg noch wertvoller.","A lot of work was done during the internal football break. The unfortunate circumstances that led to the absence of Brian Behrendt, Mario Pavelic, Christopher Dibon, Deni Alar and Michael Schimpelsberger, as well as the fact that Srdjan Grahovac, Stefan Stangl and Philipp Schobesberger joined the first team, is what makes this success all the more valuable.","Die unglücklichen Umstände, die zur Abwesenheit von Brian Behrendt, Mario"
"""Man darf das nicht vergessen"", mahnte Barisic, der in den vergangenen drei Tagen mit Behrendt und Pavelic Spieler verlor, ""die in letzter Zeit sehr stabil waren"".","""We must not forget that"", Barisic said, who has lost players in the last three days, including Behrendt and Pavelic, ""who recently were very stable"".","""Wir dürfen das nicht vergessen"", sagte Barisic, der in den letzten drei Tagen"
"Die Länderspielpause müsse daher genützt werden, um ""Wunden zu lecken und im körperlichen Bereich ein bisschen zuzulegen"", erklärte Barisic, der fünf U21-Auswahlakteure in seinen Reihen hat.","The international football break therefore has to be used ""to lick wounds and to improve physically a bit"", Barisic explained, who has five under 21s in his ranks.","Die internationale Fußballpause muss daher ""für die Lecken von Wunden und die Verbesserung"
"Einer, dem die Pause wohl besonders gelegen kommt, ist Kapitän Hofmann.","For one of whom, captain Hofmann, the break came in particularly useful.","Für einen von ihnen, Kapitän Hofmann, kam die Pause besonders nützlich."
"Er zerreißt sich für die Mannschaft, geht über Schmerzen drüber.","He bends over backwards for the team, ignoring any pain.","Er knüpft sich über die Rückseite für das Team, ignoriert"
"Gerade in dieser schweren Phase hat er gezeigt, dass er für uns ein sehr wichtiger Spieler ist"", konstatierte Barisic.","Especially during these difficult times, he showed that he is a very important player for us"", Barisic stated.","Gerade in diesen schwierigen Zeiten hat er gezeigt, dass er ein sehr"
"Hofmann gab dem Spiel Rapids vor seiner Auswechslung in der 68. Minute nicht nur die Struktur, sondern erzielte auch das zweite Tor.","Before being substituted in the 68th minute, Hofmann not only gave structure to Rapid's game, but also scored the second goal.","Bevor er in der 68. Minute ersetzen wurde, gab Hofmann nicht"
"Für den 33-Jährigen, der sein 350. Bundesliga-Spiel absolvierte, war es der erste Treffer aus dem Spiel heraus seit 2. November 2013 (4:2 über die Admira).","For the 33-year old, who played his 350th game in the Bundesliga, it was his first goal since November 2, 2013 (4:2 against Admira).","Für den 33-jährigen, der sein 350. Spiel in der Bundesliga gespielt hat,"
"Hofmann: ""Dürfen nicht glauben, dass jetzt alles gut ist"" ""Wir haben sicher auch ein bisschen Glück gehabt, aber irgendwann muss das Glück auch zu uns zurück kommen.","Hofmann: ""We must not think that all is now well"". ""I am sure we had a bit of luck on our side, but, at some point, that luck had to come back to us.","Hofmann: ""Wir dürfen nicht glauben, dass alles jetzt gut ist"", ""Ich bin"
"Jetzt war es höchste Zeit"", sagte Hofmann.","It was high time"", Hofmann said.","Es war höchste Zeit"", sagte Hofmann."
"Er mahnte freilich zu konzentriertem Weiterarbeiten: ""Man darf das nicht immer schwarz und weiß sehen.","Of course, he spoke about focused and continued work: ""You don't have to always see things black and white.",Selbstverständlich sprach er von konzentrierten und fortgesetzten Arbeiten:
"Wir haben in den letzten Wochen nicht so schlecht gespielt, wie das dargestellt worden ist.",We haven't been playing as badly in recent weeks as it has been made out to be.,"In den letzten Wochen haben wir nicht so schlecht gespielt, wie es e"
"Wir dürfen aber auch nicht glauben, dass jetzt alles gut ist.","However, we mustn't think that all is now well.","Wir dürfen jedoch nicht glauben, dass alles jetzt gut ist."
Die Bedeutung seiner Rolle für das Team konnte er nicht bestreiten.,His importance to the team is something that he could not deny.,"Seine Bedeutung für das Team ist etwas, was er nicht leugnen konnte."
"Es ist doch eine sehr junge Mannschaft, der ich im Moment sehr helfen kann.","After all, it is a very young team, which, I am able to help at the moment.","Schließlich ist es ein sehr junges Team, das ich im Moment unterstützen kann"
"Die halten sich in gewissen Phasen doch an mir an"", sagte Hofmann.","They hold on to me in certain phases"", Hofmann said.","Sie halten mich in bestimmten Phasen an"", sagte Hofmann."
Grödig-Coach Michael Baur hatte sich und seiner Mannschaft wenig vorzuwerfen.,"Grödig's coach, Michael Baur and his team have little to blame themselves for.","Grödigs Trainer, Michael Baur und sein Team haben wenig Schuld an der Über"
"Er bedauerte den schnellen Gegentreffer ""aus der Kategorie Zaubertor"", sowie das reguläre Tor von Nutz in der 40. Minute, das von Schiedsrichter Kollegger zu Unrecht aberkannt worden war.","He is sorry about the quick counter goal, describing it as ""a kind of magic goal"", as well as the normal goal scored by Nutz in the 40th minute, which was wrongfully denied by the referee, Kollegger.","Er tut es leid über das schnelle Gegenziel, das es als"
"Den einzigen Vorwurf, den ich der Mannschaft machen kann ist, dass wir Richtung Tor in einigen Phasen nicht konkret genug waren.",The only criticism I can make about the team is that we were sometimes not precise enough upfield.,"Die einzige Kritik, die ich an der Mannschaft üben kann, ist, dass wir"
Da haben wir zu wenig Abschlüsse gehabt.,Because we had far to few goals.,Weil wir weit bis zu wenige Ziele hatten.
"Innenverteidiger Maximilian Karner sah es ähnlich: ""Es hat gleich schlecht begonnen, dann haben wir aber rein gefunden und sogar ein Tor gemacht.","Center back, Maximilian Karner thought the same: ""It started off badly, but we then found our feet, and even scored a goal.","Zentrum zurück, Maximilian Karner dachte dasselbe: ""Es began"
Im Großen und Ganzen wäre mehr drin gewesen.,"All in all, we could have had more.",Insgesamt hätten wir mehr hätten.
Unter diesem Wipfel herrscht Ruh,Silence prevails beneath this treetop,Unter diesem Baum übersetzen Sie den englischen Sprachen
"Einen mächtigen Stamm zeigten wir bei unserer Rätselaufgabe der Sommerserie ""Mein Stück vom Rhöner Glück"" am vergangenen Freitag.","Last Friday, when giving out the puzzle on the summer series ""My piece of Rhön happiness"", we showed a mighty tree trunk.","Am vergangenen Freitag, als wir das Puzzle der Sommerserie ""Mein Stück Rhön Glück"
"Mehrere dieser Baumriesen gibt es noch im Landkreis, das abgebildete Exemplar ist die ""Geißruheiche"" oberhalb von Unterweißenbrunn.","There are still several of these giant trees in the region; the example shown is the ""Geissruheiche"", an oak tree, which stands above the village of Unterweissenbrunn.","Es gibt noch einige dieser riesigen Bäume in der Region; das Beispiel ist die ""G"
Ein holpriger Fußweg führt hinauf zu der rund 600 Jahre alten Eiche.,A rocky footpath leads up to the somewhat 600 year old oak tree.,Ein Felsweg führt bis zum etwas 600 Jahre alten Eichenbaum.
"Es geht vorbei an Koppeln, Basaltsteinhaufen und Basaltsteinmeeren.","You walk past enclosures, basalt cairns and a sea of stones.","Sie gehen vorbei an Gehäuse, Basaltcairns und einem Meer von Stein"
"Ein Stückchen unterhalb des Steinbruchs vom Bauersberg, einen Kilometer nördlich der Straße nach Weisbach, da steht sie.","The tree is located just below the Bauersberg's stone quarry, one kilometer north of the street to Weisbach.","Der Baum liegt unterhalb des Steinbruchs des Bauersberg, ein Kilometer nör"
"Vital sieht das Naturdenkmal aus, es ragt über die anderen Bäume der Umgebung hinaus und erinnert mit einem Umfang von über acht Metern an einen amerikanischen Mammutbaum.","The natural monument looks energetic; it towers above the other trees in the area, and, being more than eight meters in size, it reminds you of an American giant Sequoia.","Das Naturdenkmal sieht energisch aus, es türm"
"Ein kleiner Buddha auf einem Baumstumpf deutet darauf hin, dass es sich um einen spirituellen oder mystischen Ort handelt.",A small Buddha on top of a tree stub indicates that this is a spiritual or mystic place.,"Ein kleiner Buddha auf einem Baumstreifen zeigt, dass dieser Ort ein spiritueller oder"
Doch trotz intensiver Recherchen gab es lediglich Hinweise auf die Namensherkunft.,"Despite intensive research, there are only clues to the origins of the name.",Trotz intensiver Forschung gibt es nur Hinweise auf die Ursprünge
"Dr. Wolfgang Schneider hat extra das Bischofsheimer Archiv konsultiert und ältere Leute aus Unterweißenbrunn befragt, um zu erfahren, welche Bewandtnis es mit der Geißruheiche hat.","Dr Wolfgang Schneider has, once again, consulted the Bischofsheim Archives, and asked elderly people from Unterweissenbrunn in order to find out what it has to do with the Geissruheiche.",Dr. Wolfgang Schneider hat erneut die Bischofsheim Archives konsultiert
Das Ergebnis seiner Nachforschungen blieb die recht nüchterne Erklärung für den Namen.,The results of his investigation revealed a less colorful explanation of the name.,Die Ergebnisse seiner Untersuchungen ergaben eine weniger bunte Erklärung des Namens.
Demnach sollen bis vor etwa 80 Jahren die Ziegenhirten ihre Tiere von Unterweißenbrunn aus auf die mühselig gerodeten und von Steinen befreiten Wiesen getrieben haben.,"According to his research, up to around 80 years ago, the goat herders are said to have led their animals out of Unterweissenbrunn along the arduous, cleared and stoneless meadows.",Laut seiner Untersuchungen haben die Ziegenherder bis vor etwa 80 Jahren ihre Tiere
Am Fuße des Baumes sollen sich die vom Aufstieg erschöpften Tierhüter ausgeruht haben.,"The herdsmen, exhausted after the ascent, rested at the foot of the tree.","Die Herden, die nach dem Aufstieg erschöpft waren,"
"Inzwischen hat der Bereich seine Bedeutung zurück gewonnen, denn auf den Wiesen weiden tatsächlich wieder Ziegenherden.","Since then, the area has won back its significance, because herds of goats, once again grazing the meadows.","Seitdem hat die Region ihre Bedeutung zurückgewinnt, weil Ziegenherden,"
"Der Bereich ist außerdem zur Kernzone des Biosphärenreservats erklärt worden, hat Schneider weiter herausgefunden.","In addition, Schneider also discovered that the region has been declared the core area in the biosphere reserve.","Schneider entdeckte außerdem, dass die Region als Kerngebiet im Biosphären"
"Beim Betreten der Steinansammlungen sollte man aber Vorsicht walten lassen, denn der von der Sonne aufgewärmte Basalt ist auch für Kreuzottern ein beliebter Aufenthaltsort.",One should exercise caution when treading over the mass of stone because the sun-warmed basalt is also a popular whereabouts for the European viper.,"Man sollte vorsichtig sein, wenn man über die Steinmasse schießt, denn"
"Ein Wanderweg führt von Unterweißenbrunn zu dem Baum, der aber etwas versteckt liegt.","A hiking trail leads from Unterweissenbrunn up to the tree, but it is somewhat hidden.","Ein Wanderweg führt von Unterweissenbrunn bis zum Baum, aber er ist"
"Weitere Wege sind ausgeschildert, die Richtung Hochrhön hinaufsteigen und zu einer ausgedehnten Wanderung einladen.","Further trails are signposted, which lead up towards Hochrhön and offer an extensive hike.","Weitere Wege sind errichtet, die in Richtung Hochrhön führen und eine umfangreiche Wander"
Wo steht die Wasserburg?,Where is the moated castle?,Wo ist die mächtige Burg?
"Eine Wasserburg, die bei unserer nächsten Aufgabe gesucht wird, ist allerdings in der Höhe eher selten zu finden.","A moated castle, which we looked for as part of our next challenge, is, of course, rather hard to find way up high.","Ein möbliertes Schloss, das wir als Teil unserer nächsten Herausforderung"
"Die Spiegelung im Graben gibt schon einen guten Eindruck vom Bauwerk, doch wir haben im Landkreis einige historische Bauten, zu denen das Gebäudekonterfei passen könnte.","The reflection in the moat already provides a good impression of the structure, but we do have some historical buildings in the district, and the building portrait may just be a good example of this.","Die Reflexion in der Moat bietet bereits einen guten Eindruck von der Struktur, aber"
"Wo befindet sich unser ""Stück vom Rhöner Glück""?","Where is our ""piece of Rhön happiness""?","Wo ist unser ""Museum des Rhön Glücks""?"
Mein Stück Rhöner Glück,My piece of Rhön happiness,Mein Stück Rhön Glück
"Wie bei früheren Serien der Main-Post in vergangenen Jahren gibt es auch heuer wieder Preise zu gewinnen, wenn sie die richtige Lösung haben.","As with the other Main-Post series over the years, there are prizes to be won again this year if you guess the correct answer.",Wie bei den anderen Main-Post-Serien im Laufe der Jahre gibt es
"Wer selbst gerne fotografiert, kann ebenfalls mitmachen.","If you like to take photos, why not join in.","Wenn Sie Fotos machen möchten, melden Sie sich an."
"Unter der E-Mail-Adresse red.neustadt@mainpost.de können Sie uns die Lösung und auch Ihr ganz persönliches ""Stück vom Rhöner Glück"" unter diesem Stichwort zusenden.","Using ""Stück vom Rhöner Glück"" as the subject, send us your answer and your own personal ""piece of Rhön happiness"" to: red.neustadt@mainpost.de.","Mit ""Stück vom Rhöner Glück"" als Thema, senden Sie uns Ihre"
Die schönsten Fotos werden veröffentlicht.,The nicest photos will be published.,Die schönsten Fotos werden veröffentlicht.
"Nach wochenlangem Tauziehen hat Italiens Premier und amtierender EU-Vorsitzender, Matteo Renzi, gegen starke konservative Widerstände auf dem EU-Sondergipfel vergangene Woche die Nominierung seiner Außenministerin Federica Mogherini als Chefin der EU-Außenpolitik durchgesetzt, Sie wird Nachfolgerin der Britin Catherine Ashton.","After weeks of verbal wrangling Italy's Premier - and sitting EU-Chairman - Matteo Renzi, has managed to push through his nomination of his foreign minister, Federica Mogherini, as head of EU- Foreign Policy, despite strong conservative opposition at the special EU summit. She will be the successor of the Britain, Catherine Ashton.",Nach Wochen verbaler Auseinandersetzungen zwischen Italiens Premierminister Matteo Renzi
"Renzi betrachtet, wie die regierungsnahe Tageszeitung La Repubblica wiedergibt, die Berufung seiner auch im Regierungsteam als Favoritin geltenden Mogherini als Stärkung der Position der Sozialdemokraten und seiner eigenen in der EU.","Renzi observes how the government-friendly daily newspaper, La Repubblica, describes the appointment of Mogherini, who was also seen as the favourite by the government, as a strengthening of the position of the Social Democrats and of his own position in the EU.","Renzi bemerkt, wie die republikanisch freundliche Tageszeitung"
"Er erwartet davon auch einen Auftrieb für sein ""Reformpaket"" in Italien.","He expects it to provide a boost for his ""Reform Package"" in Italy.","Er erwartet, dass es einen Aufschwung für sein ""Reformpaket"" in"
"Nicht zuletzt hofft Renzi, damit auch die immer wieder gegen ihn aufbegehrende linke Parteibasis ruhig zu stellen, denn Mogherini wird dieser - wenn auch eher in gemäßigter Weise - zugeordnet.","Renzi hopes, not least, to be able to thus quieten the left-wing party basis which is always stirring against him, for Mogherini is considered to be one of their group - albeit one of the more moderate.","Renzi hofft nicht zuletzt, dass er so die linke Parteibasis"
"Gegenüber den konservativen Vertretern mit Kommissionspräsident Jean-Claude Juncker und dem als Ratspräsidenten nominierten Polen Donald Tusk werde, so die vorherrschende Meinung in Rom, damit ein politischer Ausgleich hergestellt.","In opposition to the conservative representatives, Commission President Jean-Claude Juncker and the Pole Donald Tusk, who was named as Council President, were voted in, so the prevailing opinion in Rome, in order to achieve a political balance.",Im Gegensatz zu den konservativen Vertretern wurden Kommissionspräsident Jean-Claude
Denn die Chefdiplomatin der EU wird gleichzeitig Stellvertreterin des Kommissionspräsidenten Juncker.,For the Chief Diplomat of the EU will also serve as the Deputy to Commission President Juncker.,Für den Chefdiplomat der EU wird auch der Stellvertreter des Kommissionspräsident
Die noch ausstehende Zustimmung des EU-Parlaments gilt als sicher.,The agreement of the EU-Parliament is considered to be safely secured.,Die Vereinbarung des EU-Parlaments wird als sicher gesichert betrachtet.
"Sonst hätte Staatspräsident Giorgio Napolitano die Nominierung der 41jährigen Politikerin der regierenden Demokratischen Partei (PD) wohl kaum eine ""wichtige Anerkennung"" der Rolle Italiens in der EU genannt.","If this were not the case, then State President Giorgio Napolitano would hardly have called the nomination of the 41 year-old politician from the ruling Democratic Party (PD) ""an important recognition"" of the role of Italy in the EU.","Wenn dies nicht der Fall wäre, hätte Staatspräsident Giorgio Napolitano die"
"La Repubblica verbreitet Optimismus, daß die seit fast zwei Jahrzehnten in führenden Parteiämtern bewährte und für ihren Ehrgeiz bekannte Mogherini sich den ""enormen Herausforderungen"" gewachsen zeigen werde.","La Repubblica is optimistic that Mogherini, who has held high office over two decades in different governments, and who is known for her ambition, will be able to meet the ""enormous challenges"".","La Repubblica ist optimistisch, dass Mogherini, die über"
Die gebürtige Römerin ist verheiratet und hat zwei Töchter.,"The woman, who was born in Rome, is married and has two daughters.","Die Frau, die in Rom geboren wurde, ist verheiratet und hat zwei T"
"Ihre Parteikarriere begann die promovierte Politologin 1996 in der Jugendorganisation der damaligen Democratici di Sinistra (Linksdemokraten), die sich 2008 mit der katholischen Zentrumspartei Margherita zur heutigen sozialdemokratischen PD zusammenschloß.","The qualified doctor of political science began her party career in 1996 in the youth organization of the former Democratici di Sinistra (left wing democrats), which merged with the catholic centre party, Margherita, in 2008, to form today's social democratic party (PD).",Die qualifizierte Doktorin der politischen Wissenschaft begann ihre Parteikarriere 1996
1999 wurde Mogherini für drei Jahre Vizepräsidentin der European Community Organisation of Socialist Youth (Europäische Jungsozialisten).,In 1999 Mogherini became Vice President for three years of the European Community Organization of Socialist Youth.,1999 wurde Mogherini drei Jahre lang Vizepräsident der Europäischen Gemeinschafts
"Mit der Wahl 2001 in den Parteirat der Linksdemokraten stieg sie in die hohe Parteipolitik ein, arbeitete in der Abteilung Außenpolitik, deren Leiterin sie bald wurde.","The election of 2001 saw her take high office with a place on the council of the Left Wing Democrats, working in the foreign policy department and then becoming its head.","Die Wahlen von 2001 haben sie in hohem Maße ernannt,"
"Sie besetzte traditionelle Schwerpunkte italienischer Außenpolitik wie den Nahen Osten, wurde durch Studien zum NATO-Einsatz in Afghanistan, an dem Italien mit einem Truppenkontingent beteiligt ist, bekannt, pflegte die Kontakte zu den Sozialdemokraten in Europa und zu den Demokraten in den USA.","She was responsible for traditional cornerstones of Italian foreign policy such as the Middle East; became known for her preparatory work to the operation of NATO in Afghanistan, in which Italy has a participating contingent; and she promoted relations with the Social Democrats in Europe and with the Democrats in the USA.",Sie war für die traditionellen Eckpfeiler der italienischen Außenpolitik
"Seit 2008 ist sie Mitglied der Abgeordnetenkammer, in der sie Expertin für Verteidigung und europäische und internationale Angelegenheiten ist.","Since 2008 she has been a member of the Chamber of Deputies, in which she serves as an expert on Defence and European and International Affairs.","Seit 2008 ist sie Mitglied der Abgeordnetenkammer, in der sie als Expertin für"
"Als Renzi im Februar 2014 Premier wurde, berief er Mogherini zu seiner Außenministerin.","When Renzi became Premier in February 2014, he appointed Mogherini as his Foreign Minister.","Als Renzi im Februar 2014 Premierminister wurde, er ernannte"
"Wenn die PD heute wieder ein besseres Verhältnis zur starken Friedensbewegung im Lande hat, die zu den über 40 Prozent Stimmen der Partei bei den EU-Wahlen im Mai beitrug, dann habe, wie in PD-Kreisen vermerkt wird, Federica Mogherini einen Anteil daran.","If the PD today enjoys a better relationship with the strong freedom movement in the country, which contributed to the more than 40 percent votes for the Party in the EU elections, then it was Federica Mogherini who played a leading role in that, as is strongly believed in PD circles.",Wenn die PD heute eine bessere Beziehung zu der starken Freiheitsbewegung im Land
"Den Vorhaltungen in Brüssel, die neue EU-Außenbeauftragte habe zu wenig diplomatische Erfahrung, fehle es also an Substanz, wird in der PD gekontert.","The claims in Brussels that the new EU-Foreign Minister has too little diplomatic experience and therefore lacks clout, is rebutted by the PD.","Die Behauptungen in Brüssel, der neue EU-Außenminister habe zu wenig"
"In Brüssel werden, vor allem von Polen und den baltischen Mitgliedern, mißtrauisch realistische Akzente Mogherinis zur Krise in der Ukraine verfolgt und als ""rußlandfreundlicher Kurs"" diffamiert.","In Brussels, the realistic stance taken by Logherini in the Ukrainian crisis have been attacked and denigrated, particularly by the Polish members and those representing the Baltic States.",In Brüssel wurde die realistische Haltung von Logherini in der Ukraine-K
"Sie befürwortet die von der russischen Firma Gasprom betriebene Pipeline South Stream, über die russisches Erdgas unter Umgehung der Ukraine direkt nach Südeuropa transportiert werden soll, was auch der Energiesicherung Italiens dient.","She is a supporter of Pipeline South Stream, run by the Russian firm Gasprom, through which Russian natural gas is to be transported directly to southern Europe, by-passing Ukraine. This will also make Italy's own energy secure.","Sie ist eine Befürworterin der Pipeline South Stream, die von der russischen"
"Nachdem Renzi im Juli seine Amtszeit als EU-Vorsitzender angetreten hatte, reiste Mogherini zu ihrem ersten Staatsbesuch nach Moskau.","After Renzi had assumed his position as EU-Chairman in July, Mogherini embarked on her first state visit to Moscow.","Nachdem Renzi im Juli seine Position als EU-Vorsitzender übernommen hatte,"
"Fotos, die sie mit Putin beim Shake-hands zeigten, wurden in Brüssel mit Empörung aufgenommen, ebenso, daß sie den Kreml-Chef für Oktober zu einem Mailänder Wirtschaftsgipfel einlud.","Photos showing her shaking hands with Putin were received in Brussels with indignation, as was the fact that she invited the Kremlin chief to an economic summit in Milan in October.","Fotos, die sie mit Putin schütteln, wurden in Brüssel mit Empör"
Insgesamt neun junge Leute haben am Montag ihre Ausbildung bei emz-Hanauer in Nabburg begonnen.,"A total of nine people began their training course on Monday, at emz-Hanauer in Nabburg.",Insgesamt neun Personen begannen ihren Schulungskurs am Montag in e
"Darunter ist ein Azubi, der bereits zuvor eine andere Ausbildung in dem Unternehmen abgeschlossen hat.","They include a trainee, who had already completed another course in the same company.","Sie schließen einen Auszubildenden ein, der bereits einen anderen Kurs in derselben Firma"
"In vier Ausbildungsberufen sind die neuen Mitarbeiter künftig tätig: Elektroniker (drei Auszubildende), Mechatroniker (zwei), Werkzeugmechaniker (zwei) und Verfahrensmechaniker (zwei).",The new trainee employees will receive training for four future job areas: Electronics engineers (three trainees); mechatronics engineers or technicians (two); tool mechanics (two) and process engineers (two).,Die neuen Auszubildenden werden für vier zukünftige Arbeitsbereiche trainiert: Elektro
"Alle Azubis kommen aus dem Landkreis Schwandorf: Tobias Braun und Thomas Bücherl aus Schwarzach, Stefan Brickl und Florian Rewitzer aus Schmidgaden, Johannes Beer aus Neunburg vorm Wald, Felix Domaier aus Oberviechtach, Daniel Sorgenfrei und Sebastian Zahner aus Pfreimd sowie Ferdinand Strebl aus Teunz.","All the trainees come from the county of Schwandorf: Tobias Braun and Thomas Bücherl from Schwarzach, Stefan Brickl and Florian Rewitzer from Schmidgaden, Johannes Beer from Neunburg vorm Wald, Felix Domaier from Oberviechtach, Daniel Sorgenfrei and Sebastian Zahner from Pfreimd, as well as Ferdinand Strebl from Teunz.",Alle Auszubildenden kommen aus der Grafschaft Schwandorf: Tobias Braun und
Die neuen Auszubildenden besuchten zuvor Haupt- beziehungsweise Mittelschulen und Realschulen.,The new trainees had previously attended middle and junior high schools.,Die neuen Auszubildenden hatten zuvor an den mittleren und junior high-schulen
"Von Mittwoch bis Freitag fahren die Auszubildenden aller Jahrgänge sowie die Ausbilder zu einem Teambildungsevent nach Oberammergau, wo unter anderem eine Ganztageswanderung und Rafting auf dem Inn auf dem Programm stehen.","From Wednesday until Friday, the trainees of all the various ages were going to a Team Building event in Oberammergau, which included among other things an all-day hike and rafting on the Inn River.",Von Mittwoch bis Freitag gingen die Auszubildenden aller Altersstufen zu
Das Unternehmen zählt deutschlandweit 435 und weltweit 950 Mitarbeiter.,The company has 435 employees throughout Germany and 950 worldwide.,Das Unternehmen beschäftigt 435 Mitarbeiter in Deutschland und 950 in der ganzen Welt.
Die Zahl der Auszubildenden über alle Jahrgänge verteilt beträgt 27.,The number of trainees across all age-groups totals 27.,Die Zahl der Auszubildenden in allen Altersgruppen beträgt 27.
"Die Sozialisten in Frankreich sollten ""den Mund halten und Frankreich in Ordnung bringen,"" sagte der wichtigste Verbündete von Francois Hollande.","France's Socialists should 'shut up and sort France out', Francois Hollande's key ally says","Frankreichs Sozialisten sollten ""shut up and sort France out"", sagt der"
"Herr Valls rief die tief gespaltene Linke dazu auf, ""ihre Liebe"" für den umstrittenen sozialistischen Präsidenten zu zeigen, dessen Kabinettsumbildung auf Missbilligung bei der großen Mehrheit der Franzosen gestoßen ist.","Mr Valls called on the deeply divided Left to ""show its affection"" for the embattled Socialist president, whose reshuffle has failed to meet the approval of the vast majority of French.","Herr Valls hat die tief gespaltene Linke aufgefordert, """
"Der Präsident verdient jedermanns Respekt, er verdient unsere Loyalität, er verdient unsere Unterstützung.","The president deserves everyone's respect, he deserves our loyality, he deserves our support.","Der Präsident verdient den Respekt aller, er verdient unsere Loyalität, er"
"""Es ist unsere Pflicht, an seiner Seite zu bleiben,"" sagte er bei großem Applaus.","""It is our duty to remain at his sides,"" he said, to applause.","""Es ist unsere Pflicht, an seiner Seite zu bleiben"", sagte er, um Bei"
"Als beschwichtigende Geste bestand der Premierminister darauf, dass seine Regierung die kontroverse 35-Stunden-Woche in Frankreich trotz heftiger Forderungen nach einer Lockerung der Regelung von Seiten Emmanuel Macrons, der neuen Wirtschaftsministers, nicht in Frage stellen werde.","As a placatory gesture, the prime minister insisted his government would not call into question France's controversial 35-hour working week, despite inflammatory suggestions it should relax the rules earlier in the week by Emmanuel Macron, the new economy minister.","Als ernsthafte Geste hat der Premierminister darauf hingewiesen, dass"
"Am Samstag hatte Herr Hollande seine Mitsozialisten dringend dazu aufgerufen, sich ""vereint"" mit der Regierung zu zeigen.","On Saturday, Mr Hollande had implored his fellow Socialists to remain ""united"" with the government.","Am Samstag hatte Herr Hollande seine Mitbürger beklagt, mit der Regierung ""verein"
