de,en,pred_de
Auch einige Bundesligisten unterstützen dieses Programm.,Several teams are also supporting the programme.,Mehrere Teams unterstützen das Programm auch.
"Bereits an diesem Wochenende setzen die 36 Profivereine ein deutliches Zeichen, wenn sie auf dem linken Trikotärmel statt des sonst üblichen Sponsorenlogos (Hermes) den Aufdruck ""Wir helfen - #refugeeswelcome"" tragen werden.","This very weekend the 36 professional clubs will be sending out a clear message when they wear the words ""We are helping – #refugeeswelcome"" on the left sleeve of their strip instead of the usual sponsor's logo (Hermes).","An diesem Wochenende senden die 36 Berufsclubs eine klare Botschaft, wenn sie die"
"""Wir wollen damit auch deutlich machen, dass alle helfen sollen, wo und wie sie nur können"", sagte Leverkusens Sportchef Rudi Völler der ""Bild""-Zeitung (Dienstag) und bezeichnete das Vorhaben als ""Selbstverständlichkeit"".","""We are doing this to make it clear that everyone should help where and in any way they can,"" Leverkusen's sport boss Rudi Völler told the ""Bild"" newspaper on Tuesday, and describes the scheme as ""a matter of course"".","""Wir tun dies, um klarzustellen, dass jeder dort und in jeder Weise helfen sollte"
"""Das Flüchtlings-Drama geht jeden an, keiner darf wegsehen.""","""The refugee drama concerns everyone, nobody can look away.""","""Das Flüchtlingsdram betrifft alle, niemand kann wegschauen."""
"""Wir Fußball-Bundesligisten können, nein, wir müssen unsere Strahlkraft, unseren Einfluss und unsere Möglichkeiten nutzen, um den vielen Flüchtlingen, die schon so unglaublich gelitten haben, zu helfen"", sagte Hertha-Manager Michael Preetz.","""We football teams can, no, we must use our charisma, our influence, and our opportunities to help the many refugees who have already suffered tremendously,"" says Hertha manager Michael Preetz.","""Wir Fußball-Teams können, nein, wir müssen unser Charisma, unseren"
"Hoffenheims Geschäftsführer Peter Rettig sprach von einem ""prominenten Zeichen der Liga"".",Hoffenheim's Managing Director Peter Rettig spoke of a prominent signal by the league.,"Der Geschäftsführer von Hoffenheim, Peter Rettig, sprach von einem prominenten"
Zum EM-Qualifikationsspiel gegen Ungarn an diesem Freitag lädt die Nationalmannschaft der Frauen 100 Flüchtlinge nach Halle/Saale ein.,The women's national team is inviting 100 refugees to Halle (Saale) for the World Cup qualifying match against Hungary.,Die Nationalmannschaft der Frauen lädt 100 Flüchtlinge zum Qualifying-Spiel der
"Niersbach bezeichnete die Unterstützung von Flüchtlingen als ""ein großes Gemeinschaftswerk deutscher Fußball"".","Niersbach describes supporting the refugees as ""a grand joint effort by German football.""","Niersbach bezeichnet die Unterstützung der Flüchtlinge als ""große gemeinsame Ans"
"Dass alle 36 Lizenzvereine in ihren Orten eigene Projekte gestartet hätten, sei großartig.",It is amazing that all 36 licensed clubs have started their own projects in their own locations.,"Es ist erstaunlich, dass alle 36 Lizenzvereine ihre Projekte an ihren"
"Genauso großartig ist, dass kleine und kleinste Vereine da aktiv sind.",It is just as amazing that both small and large clubs are doing this.,"Genauso erstaunlich ist, dass sowohl kleine als auch große Clubs"
"Die Botschaft ""1:0 für ein Willkommen"", die wir ausgegeben haben, wird im Fußball gelebt.","The message ""1:0 for a welcome,"" that we have sent out is being lived in football.","Die Botschaft ""1:0 für eine Willkommensnachricht"", die wir aus"
"""Das ist von enormer Bedeutung"", sagte er.","""That is of enormous significance,"" he said.","""Das ist von enormer Bedeutung"", sagte er."
In diesem und dem nächsten Jahr stellt der Verband gemeinsam mit der DFB-Auswahl und der Bundesregierung jeweils 300 000 Euro für die Integration von Flüchtlingen zur Verfügung.,"In both this year and next year the association together with the DFB team and the Federal government are making €300,000 available for the integration of refugees.",In diesem und im nächsten Jahr stellen die Vereinigung zusammen mit dem DFB-Team
"""Die Vereine haben die ganze Summe für 2015 auch schon abgerufen"", berichtete Niersbach.","""The clubs have already already released the entire sum for 2015,"" reports Niersbach.","""Die Clubs haben bereits die gesamte Summe für 2015 freigegeben"", berichtet Niersbach"
Berichte: SAP-Vorstandschef verliert bei Unfall ein Auge,Reports: SAP chief executive loses an eye in accident,Berichte: SAP Chief Executive loses an eye in accident
"Der Vorstandschef von Europas größtem Software-Konzern, Bill McDermott, hat mehreren Berichten zufolge durch einen Sturz Anfang Juli das linke Auge verloren.","According to several reports, the chief executive of Europe's largest software group, Bill McDermott, lost his left eye through a fall at the beginning of July.",Laut mehreren Berichten verlor der Chefexekutive der größten Softwaregruppe Europas
"Bei dem Unfall auf der Treppe im Haus seines Bruders in den USA sei er nach Mitternacht auf ein Wasserglas gefallen, das er in der linken Hand getragen habe, berichte die ""Wirtschaftswoche"" am Mittwoch.","In an accident on the stairs in his brother's house in the USA after midnight, he fell on a water glass he was carrying in his left hand, reported the ""Wirtschaftswoche"" on Wednesday.",In einem Unfall auf den Treppen in seinem Bruderhaus in den USA nach
"""Er ist fast verblutet, war ohnmächtig, hat sich dann raus geschleppt auf die Straße - das hat er uns so erzählt letzte Woche"", zitiert die ""WiWo"" SAP-Mitbegründer Hasso Plattner.","""He almost bled to death, he was unconscious, then he dragged himself out onto the road - so he told us last week,"" the ""WiWo"" quoted SAP co-founder Hasso Plattner.","""Er bletzte fast zum Tode, er war unbewusste,"
McDermott könne aber seiner Arbeit nachgehen.,McDermott will however be able to return to work.,McDermott wird jedoch wieder an die Arbeit zurückkehren können.
"""Anfang Oktober treffen wir uns vor der Aufsichtsratssitzung in Walldorf"", sagte Plattner.","""We are meeting up at the board meeting in Walldorf at the beginning of October,"" said Plattner.","""Wir treffen uns Anfang Oktober auf der Vorstandssitzung in Walldorf"", sagte"
"Der 54 Jahre alte Manager sei bei dem Treffen dabei und ""voll arbeitsfähig"".","The 54-year-old manager will be at the meeting and ""fully fit for work"".","Der 54-jährige Manager wird an der Sitzung teilnehmen und ""voll zum Arbeiten"" sein."
"McDermott kündigte in einem Interview mit der ""Süddeutschen Zeitung"" (Donnerstagsausgabe) an, er werde im Oktober wieder nach Deutschland kommen und weiter den Softwarekonzern führen.","McDermott announced in an interview with the ""Süddeutschen Zeitung"" (Thursday's edition) that he will come back to Germany in October and take over the lead at the software group again.","McDermott hat in einem Interview mit der ""Süddeutschen Zeitung"""
"""Ich bin voll für SAP da, voll in meinem Job.""","""I am definitely there for SAP, completely involved in my job.""","""Ich bin definitiv für SAP da, voll in meinen Job eingebunden."""
"""Selbstverständlich stand ich die ganze Zeit in regelmäßigem Kontakt mit dem Aufsichtsrat und dessen Vorsitzenden Hasso Plattner"", sagte McDermott der ""SZ"".","""I have of course been in regular contact with the board and its chairman, Hasso Plattner, the whole time,"" McDermott told the ""SZ"".","""Ich habe natürlich die ganze Zeit regelmäßig mit dem Vorstand und seinem Vorsitzenden Has"
"McDermott pendelt üblicherweise zwischen Deutschland und den USA, seit dem Sommer aber war er nicht mehr in der deutschen SAP-Zentrale in Walldorf.","McDermott normally commutes between Germany and the USA, but since the summer he has no longer been in the SAP German headquarters in Walldorf.","McDermott verkehrt normalerweise zwischen Deutschland und den USA, aber seit dem"
"Ihm sei es wichtig, mit einer solch persönlichen Geschichte an die Öffentlichkeit zu gehen, sagte der Manager der ""SZ"": ""Jedem kann so etwas passieren.""","Ii is important to him to go public with such a personal story, the manager told the ""SZ"": ""It could happen to anyone"".","Ii ist wichtig für ihn, eine solche persönliche Geschichte öffentlich zu führen, sagte der Manager der"
"""Wichtig ist, wieder aufzustehen, wenn man hingefallen ist.""","""The important thing is to get up again if you fall down.""","""Das Wichtigste ist, sich wieder aufzuheben, wenn man fällt."""
McLaren-Ersatzpilot Magnussen außer Gefecht ...,McLaren reserve driver Magnussen out of action…,McLaren Reservefahrer Magnussen out of action...
"Magnussen twitterte ein entsprechendes Foto und erklärte, er habe die Verletzung erlitten, als er vom Rad gestürzt sei.",Magnussen twittered a photo of the damage and explained that he received the injury falling from a bike.,"Magnussen hat ein Foto des Schadens gesendet und erklärt, dass"
"Er kommt daher beim Nachtrennen in Singapur am Wochenende ebenso wenig als Reservefahrer für die beiden Stammpiloten Fernando Alonso und Jenson Button infrage, wie eine Woche später beim Großen Preis von Japan.","This means that his chances of being reserve driver to the two main drivers, Fernando Alonso and Jenson Button, for the night race in Singapore at the weekend are as slim as those for the Grand Prix in Japan a week later.","Das bedeutet, dass seine Chancen, den beiden Hauptfahrern Fernando Alonso und"
Fußball: BVB ohne Reus gegen Krasnodar: Weidenfeller im Tor,Football: BVB v Krasnodar without Reus: Weidenfeller in goal,Fußball: BVB v Krasnodar ohne Reus: Weidenf
Bei Borussia Dortmund haben sich alle Hoffnungen auf ein Comeback von Marco Reus im ersten Gruppenspiel der Europa League endgültig zerschlagen.,All hopes have been crushed for Borussia Dortmund that Marco Reus might make a comeback in the first group match of the European league.,"Alle Hoffnungen für Borussia Dortmund, Marco Reus, seien im ersten Gruppenspiel"
Der Nationalspieler wird dem Tabellenführer der Fußball-Bundesliga auch im Duell mit dem FK Krasnodar am Donnerstag (19.00 Uhr/Sky) fehlen.,The international player will also be missing from the German Bundesliga leader's match in its dual with FK Krasnodar on Thursday (7 p.m. on Sky).,Der internationale Spieler wird auch in der Bundesliga-WM am Donnerstag (7.30 Uhr
"""Wir können auf ihn leider nicht zurückgreifen"", sagte Thomas Tuchel am Mittwoch.","""Unfortunately he isn't in the running,"" said Thomas Tuchel on Wednesday.","""Unglücklicherweise ist er nicht im Laufe"", sagte Thomas Tuchel am Mit"
"Ob Reus am Sonntag im Bundesliga-Topspiel gegen Leverkusen wieder dabei sein wird, ließ der BVB-Coach offen: ""Wir rechnen mit einer Rückkehr von ihm ins Training am Freitag"".","The BVB coach is leaving it open as to whether Reus will be there on Sunday in the Bundesliga top match against Leverkusen: ""We are expecting him to return to training on Friday"".","Der BVB-Boarder lässt offen, ob Reus am Sonntag im"
Angesichts der hohen Belastung seiner Profis wird Tuchel seine Stammelf nicht nur auf der Reus-Position verändern.,"In light of the heavy burden on his professionals, Tuchel does not want to change his first choice 11 just because of Reus's position.",Tuchel will angesichts der hohen Belastung für seine Fachleute seine erste Wahl 11 nicht
So kündigte er einen Wechsel auf der Torhüterposition an.,So he has announced a change of goalkeeper.,So hat er eine nderung des Torkeepers angekündigt.
Deshalb nimmt Roman Weidenfeller den Platz von Stammkeeper Roman Bürki ein.,Thus Roman Weidenfeller is taking the place of regular keeper Roman Bürki.,Roman Weidenfeller tritt somit an die Stelle des regelmässigen
"""Er trainiert auf einem absoluten Top-Niveau"", lobte der Fußball-Lehrer den Weltmeister.","""He's training at absolute top level,"" praised the world champion's football coach.","""Er trainiert auf absoluter Spitze"", lobte den Fußballtrainer des Welt"
"Ob Weidenfeller in Zukunft in allen Europa-League-Spielen zum Einsatz kommt, ließ Tuchel jedoch offen.",Tuchel is leaving it open as to whether Weidenfelder will be used in all European league matches in the future.,"Tuchel lässt es offen, ob Weidenfelder in Zukunft in"
Mit hoher Wahrscheinlichkeit wird er auch die zweite Partie bestreiten.,It is highly likely that he will also play the second game.,"Es ist höchst wahrscheinlich, dass er auch das zweite Spiel spielen wird."
"Die forsche Aussage von Mitspieler Reus, dass der Finaleinzug für den BVB in der Europa League das Ziel sein müsse, hält Mittelfeldspieler Julian Weigl für nachvollziehbar: ""Damit liegt Marco nicht so falsch.""","Midfielder Julian Weigl considers team mate Reus's brisk statement that the final of the European league must be BVB's objective quite understandable: ""Marco isn't so far off the mark with that"".",Der Midfielder Julian Weigl hält die briske Aussage des Team
"""Ich denke, dass wir eine gute Chance haben, den Titel abzugreifen.""","""I think we've got a good chance of picking up the title.""","""Ich denke, wir haben eine gute Chance, den Titel zu erheben."""
Roboterautos: Regierung will Vorreiterrolle für Deutschland,Robot cars: Government wants Germany to take a leading role,"Roboterautos: Die Regierung will, dass Deutschland eine führende Rolle übernimmt"
Deutschland soll nach dem Willen der Bundesregierung beim Wandel des Autos technologischer Vorreiter sein.,The Federal Government wants Germany to be technological leaders in changes to cars.,"Die Bundesregierung will, dass Deutschland bei den nderungen an Autos technologisch"
"Das Bundeskabinett beschloss am Mittwoch ein Strategiepapier aus dem Haus von Verkehrsminister Alexander Dobrindt (CSU), das unter anderem Investitionen in den Ausbau digitaler Infrastruktur vorsieht.","On Wednesday the German cabinet resolved on a policy document introduced by the Minister of Transport Alexander Dobrindt (CSU) which provides, among other things, for investment in development of digital infrastructure.",Am Mittwoch hat das deutsche Kabinett ein von dem Verkehrsminister Alexander Do
"Dobrindt sprach am Mittwoch in Frankfurt am Rande der Automesse IAA von einem ""neuen Mobilitäts-Zeitalter"".","Dobrindt spoke in Frankfurt on Wednesday, on the brink of the IAA motor show, about a ""new era of mobility"".","Dobrindt sprach am Mittwoch in Frankfurt, am Rande der IAA"
"Das automatisierte und vernetzte Fahren werde die Verkehrssicherheit erhöhen und für weniger Staus sorgen, sagte Dobrindt.","Automated and networked driving will increase traffic safety and ensure fewer traffic jams, said Dobrindt.",Automatische und vernetzte Fahrweise wird die Verkehrssicherheit erhöhen und weniger Staus sicher
"Er will das Thema auch mit seinen Amtskollegen aus den G7-Staaten besprechen, die auf der IAA auch mit Vertretern der Industrie zusammenkommen.","He wants to discuss the topic with his counterparts from the G7 countries, who are also meeting with representatives of industry at the IAA.",Er möchte das Thema mit seinen Kollegen aus den G7-Ländern diskut
Das Strategiepapier des Verkehrsministeriums betont unter anderem die Bedeutung des mobilen Breitband-Ausbaus und eines zügigen Umstiegs auf digitalen Hörfunk.,The Transport Ministry policy document stressed among other things the importance of the development of mobile broadband and a rapid switch to digital radio.,Das Politikdokument des Verkehrsministeriums betonte unter anderem die Bedeutung der Entwicklung mobile
Zur Erprobung neuer Technik entsteht derzeit eine Teststrecke auf der Autobahn 9 in Bayern.,There is currently a test area on the A9 motorway to try out the new technology.,"Zur Zeit gibt es einen Testbereich auf der Autobahn A9, um die neue"
"Damit dem Fahrer ""keine zusätzlichen Haftungsrisiken aufgebürdet werden"", will die Bundesregierung die rechtlichen Rahmenbedingungen ""überprüfen und, wo nötig, an die neuen Entwicklungen anpassen"".","In order that ""no extra liability risk will be imposed"" on drivers, the government wants to ""examine and, where necessary, adapt"" legal parameters to the new developments.","Um Fahrern ""kein zusätzliches Haftungsrisiko"" aufzuerlegen, will"
"So will sich Deutschland etwa international dafür einsetzen, dass die zulässige Höchstgeschwindigkeit für selbstfahrende Autos von 10 auf 130 Stundenkilometer angehoben wird.",Germany wants to agree on international provisions for the speed limit for driverless cars to be raised from 10 to 130 kilometers per hour.,Deutschland möchte sich auf internationale Bestimmungen für die Anhebung der Geschwindigkeitsgrenze für fahrer
"Die Bundesregierung will sich außerdem für eine Änderung des Wiener Übereinkommens einsetzen, das bislang nur den Menschen als Fahrer vorsieht.","The German government also wants to reach an agreement on changes to the Vienna Convention, which to date only provides for human beings as drivers.",Die deutsche Regierung will auch eine Einigung über nderungen des Wiener Übereinkommen
"Beim automatisierten Fahren übernimmt in zunehmendem Maße das Auto die Führung, der Fahrer wird mehr und mehr zum Passagier.",With automatic driving the car increasingly takes control and the driver becomes more and more the passenger.,Mit dem automatischen Fahren nimmt das Auto immer mehr die Kontrolle und der Fahrer wird immer
"Die Technologie basiert vor allem auf Sensoren und Kameras, die die Umgebung erfassen und die Daten in Sekundenschnelle verarbeiten.",The technology is primarily based on sensors and cameras which capture the environment and process data in seconds.,"Die Technologie basiert in erster Linie auf Sensoren und Kameras, die die Umwelt"
Nach einer vom Wirtschaftsministerium vorgelegten Studie wird hochautomatisiertes Fahren auf Autobahnen bis 2020 technisch möglich sein.,"According to a study submitted by the Ministry of the Environment, highly automated driving will be technically possible on motorways by 2020.",Laut einer Studie des Umweltministeriums wird das hochautomatische Fahren bis 2020 auf
"Trotzdem seien fahrerlose Fahrzeuge auf öffentlichen Straßen ""erst weit nach 2020 zu erwarten"".","However driverless vehicles ""are not anticipated until 2020"" on public roads.","Allerdings ""seit 2020"" auf öffentlichen Straßen nicht vorhergesehen."
"Die Wertschöpfung im Bereich der Fahrerassistenzsysteme und der hochautomatisierten Fahrfunktionen am Standort Deutschland schätzen die Autoren der Studie für 2025 auf rund 8,4 Milliarden Euro.",The authors of the study estimate the added value in the field of driver assistance systems and highly automated driving functions in Germany will be around €8.4 billion for 2025.,Die Autoren der Studie schätzen den Mehrwert im Bereich der Fahrerassistenz
"""Die digitale Vernetzung des Pkws kann zur mehr Sicherheit und Effizienz im Straßenverkehr führen"", sagte der SPD-Verkehrspolitiker Sören Bartol.","""Digital networking of cars can lead to greater safety and efficiency in road traffic,"" says SPD transport politician Sören Bartol.","""Digitale Vernetzung von Autos kann zu mehr Sicherheit und Effizienz"
Die Frage der Haftung bei Unfällen und die Sicherheit der persönlichen Daten der Fahrer müsse aber eindeutig geklärt sein.,However the issue of liability for accidents and the security of drivers' personal data must be conclusively clarified.,Die Frage der Haftung für Unfälle und der Sicherheit der persönlichen Daten der Fahrer muss jedoch
Noch sehen die Deutschen selbstfahrende Autos allerdings skeptisch - viel mehr als Franzosen oder Amerikaner.,And Germans still view driverless cars sceptically – much more than the French or Americans.,Und die Deutschen sehen weiterhin fahrerlose Autos skeptisch – viel mehr
"Eine am Mittwoch auf der AA vorgelegte Umfrage des Forsa-Instituts im Auftrag der Prüforganisation Dekra kommt zu dem Ergebnis, dass nur acht Prozent der Deutschen glauben, dass sich autonom fahrende Autos in den kommenden zehn Jahren durchsetzen werden, 32 Prozent rechnen erst in 20 Jahren damit, 31 Prozent glauben überhaupt nicht daran.","A survey by the Forsa Institute commissioned by the testing organisation Dekra, presented to the IAA on Wednesday, concludes that only eight percent of Germans believe that autonomously driven vehicles will catch on in the coming 10 years, 32 percent estimate it will take 20 years and 31 percent do not believe it will happen at all.","Eine Studie des Forsa-Instituts, die von der Prüforganisation Dekra"
"In Frankreich rechnen 21 Prozent der Befragten bis 2025 mit autonom fahrenden Autos, in den USA 33 Prozent.",In France 21 percent of those asked expect to see autonomously driven cars by 2025 and in the USA 33 percent.,"In Frankreich erwarten 21 Prozent der gefragten Personen, dass Autos bis 2025 e"
"Ohnehin sind die Autofahrer in Deutschland noch nicht bereit, sich komplett auf ein selbstfahrendes Fahrzeug zu verlassen.",Anyway drivers in Germany are not yet ready to rely on a completely self driven car.,"Jedenfalls sind die Fahrer in Deutschland noch nicht bereit, sich auf ein komplettes Auto"
"Nach einer Erhebung des Digitalverbands Bitkom würden nur sieben Prozent zustimmen, die Kontrolle während der gesamten Fahrt auf allen Straßen abzugeben.","According to a survey by the digital association Bitkom, only seven percent agree that control should be handed over to the car during the entire journey on all roads.",Laut einer Umfrage des digitalen Verbandes Bitkom sind nur sieben Prozent derjenigen
"Auf der Autobahn könnten sich das im fließenden Verkehr immerhin 15 Prozent vorstellen, im Stau 45 Prozent.","Nevertheless, 15 percent could imagine this happening on motorways in free-flowing traffic and 45 percent in traffic jams.","Trotzdem könnten sich 15 Prozent vorstellen, dass dies auf Autobahnen im freien Ver"
Gut jeder Vierte würde dem Auto die Kontrolle unter keinen Umständen überlassen.,Approximately one in four would never give control to the car under any circumstances.,Etwa jeder vierte würde das Auto unter keinen Umständen übersetzen.
Boll sagt Team- und Doppelstart bei Tischtennis-EM ab,Boll not to play in team and doubles in European Championship,Boll nicht in der Mannschaft und Doppel in der Europäischen Meisterschaft zu spielen
Der Düsseldorfer will nach jetzigem Stand bei den Titelkämpfen vom 25. September bis 4. Oktober nur im Einzel aufschlagen.,"As things stand, the Dusseldorf player plans to play only in the singles in the competition, running from 25 September to 4 October.","Der Dusseldorfer Spieler plant, nur in den Singles im Wettbewerb, der vom"
Die endgültige Entscheidung soll spätestens am 22. September fallen.,The final decision will be made on 22 September.,Die endgültige Entscheidung wird am 22. September getroffen werden.
"""Das ist ein Riesenverlust für unser Team.""","""It is a major loss for our team.""","""Es ist ein großer Verlust für unser Team."""
"""Die Jungs haben es am Morgen erfahren.""","""The lads heard about it this morning.""","""Die Lads haben heute Morgen davon gehört."
"""Wir sind aber stark genug, auch ohne Timo den Titel zu holen"", sagte Bundestrainer Jörg Roßkopf während des EM-Lehrgangs in Düsseldorf.","""But we are strong enough to pick up the title without Timo,"" said national coach Jörg Rosskopf during European Championship training in Dusseldorf.","""Wir sind aber stark genug, um den Titel ohne Timo zu erringen"","
Boll befand sich zu diesem Zeitpunkt auf dem Flug zu einem langfristig vereinbarten Sponsorentermin in China.,At this time Boll was on a flight to a long arranged appointment with sponsors in China.,Boll war zum jetzigen Zeitpunkt auf einem Flug zu einem langen Termin mit Sponsoren
Der 34 Jahre alte deutsche Meister wird am Freitag zurückerwartet.,The 34-year-old German champion is expected back on Friday.,Der 34-jährige deutsche Meister wird am Freitag wieder übersetzen.
"""Ohne Timo ist das Nachteil, wir sind jetzt nicht mehr so ein klarer Favorit"", erklärte Einzel-Europameister Dimitrij Ovtcharov.","""Without Timo we have the disadvantage of no longer being the clear favourites,"" declared individual European champion Dimitrij Ovcharov.","""Ohne Timo haben wir den Nachteil, nicht mehr die klaren Favoriten zu"
"Der Hamelner, der die Setzliste in Jekaterinburg anführt, erinnerte aber auch an die EM 2013 in Schwechat.","But the Hamelin player, who is the top seed in Ekaterinburg, also remembers the European Championship in Schwechat in 2013.","Der Hamelin-Spieler, der in Ekaterinburg der Spitzenplatz ist"
"""Damals hat Timo ebenfalls gefehlt, und wir sind Europameister geworden.""","""We didn't have Timo then either, and we still became European Champions.""","""Wir hatten auch Timo damals nicht, und wir sind immer noch Champions Europas geworden"
"""Daran sollten wir uns orientieren"", erklärte der Weltranglisten-Fünfte.","""That is what we need to focus on,"" declared the world number five.","""Auf diesem Punkt müssen wir uns konzentrieren"", erklärte die Weltnummer"
Der englische Fußball-Nationalspieler Luke Shaw von Manchester United hat sich eine schwere Verletzung am rechten Bein zugezogen.,"The English football national player Luke Shaw, of Manchester, United has sustained a severe injury to his right leg.","Der englische Fußballnationalspieler Luke Shaw, von Manchester, United, hat eine schwere"
Beim Champions-League-Spiel bei der PSV Eindhoven wurde der Verteidiger bei einem Tackling von Héctor Moreno getroffen und nach langer Behandlung ausgewechselt.,"In the course of the tackle in the Champions League game with PSV Eindhoven, the defender was hit by Héctor Moreno and after a long bout of treatment was replaced.",Im Laufe der ffnung im Champions League-Spiel mit PSV Eindhoven
Die erste Diagnose deutete bei dem 20 Jahre alten Mitspieler von Bastian Schweinsteiger auf einen Schienbeinbruch hin.,Initial diagnosis indicates that the 20-year-old who used to play with Bastian Schweinsteiger has broken his tibia.,"Die erste Diagnose zeigt, dass der 20-jährige, der früher mit Bastian Schweinste"
Gaultier fühlt sich zu alt für ein Enfant terrible,Gaultier feels too old to be an enfant terrible,"Gaultier fühlt sich zu alt, um ein Kind schrecklich zu sein"
Es ist eine Mischung aus ganz großer Modenschau und einem Wachsfiguren-Gruselkabinett: Der Designer Jean Paul Gaultier (63) hat am Mittwoch in München eine Ausstellung über sein Werk vorgestellt.,It is a mixture of a huge fashion show and a waxworks chamber of horrors: designer Jean Paul Gaultier (63) presented an exhibition of his work in Munich on Wednesday.,Es ist eine Mischung aus einer riesigen Modeshow und einer Wachswerkskammer der Sch
"Die Höhepunkte: Schaufensterpuppen, die dank Videoprojektionen erschreckend menschlich aussehen.",The highlights: mannequins which look alarmingly human thanks to video projection.,"Die Highlights: Mannequins, die dank Videoprojektionen alarmierend menschliche"
"Sie tragen die spektakulären Kreationen des französischen Designers, der unter anderem mit Madonnas Bühnenoutfits zum großen Star der Modeszene wurde - und damit, dass er Männer in Röcke steckte.","They wear the French designer's spectacular creations, which among other things became the big star of the fashion scene with Madonna's stage outfits - and also put men in skirts.",Sie tragen die spektakulären Kreationen des französischen
"""Ich kann heute nicht mehr sagen, dass ich das Enfant terrible der Haute Couture bin, weil ich weißes Haar habe.""","""These days I can't say I'm the enfant terrible of haute couture any longer, because I have white hair.""","""Heute kann ich nicht sagen, ich bin das enfant terrible of haute couture mehr"
"""Früher war es gebleicht, inzwischen ist es echt"", sagte Gaultier.","“It used to be bleached, nowadays it's real,” says Gaultier.","„Es war früher bleichiert, heutzutage ist es"
"Für die Besucher der Ausstellung ""From The Sidewalk To The Catwalk"" (Vom Bürgersteig auf den Laufsteg), die vom 18. September an in der Kunsthalle der Hypo-Kulturstiftung zu sehen ist, ist es ein Glück, dass der Modeschöpfer seine anfangs ablehnende Haltung zu einer Schau über seine Person geändert hat.","For visitors to the exhibition, ""From the Sidewalk to the Catwalk"", which can be seen in the Kunsthalle at the Hypo Culture Foundation from 1 September, it is fortunate that the fashion designer has changed his initially reluctant attitude to a show about his own character.","Für die Besucher der Ausstellung ""From the Sidewalk to the Catwalk"", die ab 1. September"
"Eigentlich sei er dagegen gewesen, denn: ""Für mich klang eine Ausstellung ein bisschen nach Tod"", sagte er.","Originally he was against it because, ""For me an exhibition sounded a bit like death,"" he said.","Ursprünglich war er dagegen, weil ""für mich eine Ausstellung klingt"
"Wenn man stirbt, kommt man ins Museum.","When you die, you get put into a museum.","Wenn du stirbst, kommst du in ein Museum."
Die beeindruckende Sammlung hatte vorher schon im kanadischen Montreal und in Paris Station gemacht.,"This remarkable collection has already been staged in Montreal, Canada, and in Paris.","Diese bemerkenswerte Sammlung wurde bereits in Montreal, Kanada und Paris inszen"
"""Es geht um so viel mehr als nur schöne Kleider"", sagte der Direktor der Kunsthalle, Roger Diederen.","It's about a lot more than beautiful clothes,"" says the director of the Kunsthalle, Roger Diederen.","Es geht um viel mehr als schöne Kleidung"", sagt der Direktor der Kunsthalle, Roger Die"
"Es gehe um Toleranz, Akzeptanz und die Vision einer offenen Gesellschaft.","It is about tolerance, acceptance and the vision of an open society.","Es geht um Toleranz, Akzeptanz und die Vision einer offenen Gesellschaft."
"Die Exponate geben einen Einblick in das kaum noch zu überblickende Werk des Mannes, der Modegeschichte geschrieben hat, ohne jemals eine Ausbildung absolviert zu haben.",The exhibits provide an insight into the hard to overlook work of the man who wrote the history of fashion without ever having finished his education.,"Die Ausstellungen vermitteln einen Einblick in die schwer zu übersehene Arbeit des Mannes, der"
"Chronologisch ist die Schau nicht aufgebaut, aber sie ist ein hervorragend choreographiertes Gesamtkunstwerk, für das viel Aufwand betrieben wurde: Um die Puppen zu frisieren, wurde zum Beispiel eigens ein Stylist engagiert.","The show is not constructed chronologically, but it is a brilliantly choreographed complete work of art which has involved a great deal of effort: for example a stylist has been engaged especially to look after the mannequins' hair.","Die Show ist nicht chronologisch konstruiert, aber es handelt sich um ein genial"
14 Tonnen Material haben die Macher nach Angaben des Kurators Thierry-Maxime Loriot nach München gekarrt.,"According to curator Thierry-Maxime Loriot, the creators carted 14 tonnes of material to Munich.",Laut Kurator Thierry-Maxime Loriot hat die Kreatoren 14 Tonnen
Kurz vor dem Start des Oktoberfestes war noch ein besonderes Schmankerl dabei: ein Lederhosen-Outfit mit Korsett.,Shortly before the start of Oktoberfest there was also a special treat in store: a Lederhosen outfit with a corset.,Kurz vor Oktoberfest gab es auch einen besonderen Empfang: ein Lederhose
Heidi meets Madonna.,Heidi meets Madonna,Heidi meets Madonna
"Er habe sich immer für starke Frauen interessiert (""Frauen sind schlauer als Männer"") und für Menschen, die ein bisschen anders sind, sagte Gaultier.","He has always been interested in strong women (""Women are cleverer than men"") and in people who are a little different, says Gaultier.",Er hat sich immer für starke Frauen (die Frauen sind klüger als
Auch Gaultiers alter Teddy ist in der Ausstellung zu sehen.,Even Gaultier's old teddy is on show in the exhibition.,Auch Gaultiers altes Täufer ist in der Ausstellung auf der Messe
"Er steht für die ersten, zaghaften modischen Gehversuche des Designers.","He represents the designer's first, tentative steps at fashion.","Er repräsentiert die ersten, vorsichtigen Schritte des Designers in der"
"Als Kind (er war kein guter Schüler und schlecht im Fußball) habe er seinem Teddy BHs und Kleider angezogen, sagte Gaultier.","As a child (he was not a good pupil and he was bad at football), he dressed his teddy in bras and dresses.","Als Kind (er war kein guter Schüler und er war schlecht am Fußball), kleid"
"Mit einer Puppe zu spielen, hätten seine Eltern ihm nicht erlaubt.",His parents did not allow him to play with dolls.,"Seine Eltern ließen ihm nicht zu, mit Puppen zu spielen."
