de,en,pred_en
"Norris (2-2,4.43 ERA) wird gegen Minnesotas RHP Ervin Santana (5-4, 4.73) spielen","Norris (2-2, 4.43 ERA) will oppose Minnesota RHP Ervin Santana (5-4, 4.73 ERA).","Norris (2-2,443ERA) will play against Minnesota' s RHP"
Hunderte Flüchtlinge sollen in Wiesbaden unterkommen,Hundreds of refugees to be given accommodation in Wiesbaden,Hunderte refugees should be reunited in Wiesbaden
Ein Zug mit Hunderten Flüchtlingen ist auf dem Weg nach Hessen.,A train carrying hundreds of refugees is on the way to Hesse.,A train of hundreds of refugees is on the way to Hessen.
Seine Ankunft wurde für die Nacht auf Mittwoch erwartet.,They are expected to arrive by Wednesday night.,The evening of the night was expected.
"Die darin angereisten Menschen sollen dann in Notunterkünften in Wiesbaden untergebracht werden, wie die Stadt Wiesbaden am Dienstagabend mitteilten.","The people who have travelled there will then be housed in emergency shelters in Wiesbaden, according to a statement made by the city of Wiesbaden on Tuesday evening.",The angry people should then be brought to the streets of Wiesbaden on Tuesday evening.
Sie rechnete mit 450 bis 750 ankommenden Flüchtlingen.,They estimate that between 450 and 750 refugees will arrive.,You have calculated between 450 and 750 refugees.
Mehrere Sporthallen der hessischen Landeshauptstadt waren in den vergangenen Tagen für diesen Fall vorbereitet worden.,A number of sports halls in the Hessian capital have been prepared for this eventuality over the last few days.,More sportshalls in the Hessischen Landeshauptstadt were prepared for this fall last
Bis zu 1000 Flüchtlinge können dort vorübergehend unterkommen.,Up to 1000 refugees can be provided with temporary accommodation in these.,There are up to 1000 refugees who can be accompanied there.
Sie sollen dann auf andere Kommunen weiterverteilt werden.,After this they should be redistributed to other communities.,You should then continue to take part in other issues.
Alleine in den vergangenen zehn Tagen waren nach Angaben des für die Erstaufnahme zuständigen Regierungspräsidiums Gießen 7500 Menschen in Hessen angekommen.,"According to a statement by the regional council of Giessen, responsible for their initial reception, 7500 people have arrived in Hesse in the past ten days alone","In the last 10 days, the government' s presidency has contacted 7500"
Auch Frankfurt und Hanau haben wegen der großen Zahl von Flüchtlingen Notunterkünfte in Sporthallen eingerichtet.,"Due to the large number of refugees, emergency shelter has also been set up in sports halls in Frankfurt and Hanau.","In Frankfurt and Hanau, the number of refugees notunterkünfte has"
Ischinger: Deutsche Militärmaßnahmen in Syrien eine Option,Ischinger: German military action in Syria an option,Ischinger: Deutsche Militärmaßnahmen in Syria are a solution
"Der Leiter der Münchner Sicherheitskonferenz, Wolfgang Ischinger, hält militärische Maßnahmen mit deutscher Beteiligung in Syrien für eine Möglichkeit.","The head of the Munich Security Conference, Wolfgang Ischinger, believes that military action in Syria with participation from Germany is a possibility.","The head of the Munich Security Conference, Wolfgang Ischinger, has a chance to take"
"""Ich glaube, das entschiedene Nachdenken über militärische Handlungsoptionen darf nicht ohne Deutschland stattfinden"", sagte er.","""I believe that determined consideration about military courses of action should not take place without Germany,"" he said.","""I believe that the decisive decision on military action cannot be made without Germany"", he"
"Er warf den europäischen Staaten ""kollektives Wegschauen"" vor.","He accused the European nations of ""collectively looking the other way"".","The European States are ""coulding"" to the point."
"Vor vier Jahren sei man froh gewesen, dass der Kelch einer militärischen Beteiligung an Deutschland vorbeigegangen ist.",Four years ago one would have been happy for the chalice of military involvement to pass Germany by.,It was a four-year period that the Kelch had been a military part of
"""Jetzt landet der Konflikt krachend vor unserer Haustür"", sagte er im Deutschlandfunk.","""Now the conflict has come crashing down at our front door,"" he said on the German World Service.","""Jetzt has sparked the conflict in our house,"" he said in Germany"
Der frühere deutsche Botschafter in Washington forderte außerdem eine massive Aufstockung internationaler Hilfe vor Ort für die Flüchtlinge.,The former German Ambassador to Washington also called for a massive increase in international aid locally for the refugees.,The former German Ambassador in Washington also required massive international aid to refugees.
Österreich kontrolliert an südlichen und östlichen Grenzen,Austria running checks on southern and eastern borders,Austria controls the southern and eastern borders
Nach Deutschland hat auch Österreich wieder Kontrollen an seinen südlichen und östlichen Grenzen eingeführt.,"According to Germany, Austria has once more introduced checks to its southern and eastern borders.",Germany has also re-examined Austria' s borders on its southern and eastern
"Die österreichische Innenministerin Johanna Mikl-Leitner erklärte am Dienstagabend im österreichischen Fernsehsender ORF, nach Ungarn werde auch jetzt niemand zurückgeschickt.","The Austrian Interior Minister, Johanna Mikl-Leitner, stated on the Austrian television channel ORF on Tuesday evening that currently nobody is being sent back to Hungary.","The Austrian interior minister, Johanna Mikl-Leitner, said on Tuesday evening"
Auch Deutschland habe keine Flüchtlinge nach Österreich zurückgeschickt.,Nor has Germany sent any refugees back to Austria.,Germany has also not returned refugees to Austria.
"""Nein, das ist so vereinbart"", erklärte sie.","""No, that is the agreement,"" she confirmed.","""This is agreed"", they said."
"Zur Frage nach einer Vereinbarung, nach der Deutschland eine bestimmte Anzahl von Flüchtlinge aus Österreich pro Tag aufnehmen könnte, sagte Mikl-Leitner, es habe bereits diesbezügliche Gespräche zwischen dem Generaldirektor für Öffentliche Sicherheit und Vertretern Deutschlands gegeben.","On the question of an agreement about whether a specific number of refugees per day can be taken to go to Germany from Austria, Mikl-Leitner said that discussions on this matter have already been held between the general director for public security and representatives of Germany.","The question of a deal, which could be answered by Germany by a certain number of"
Konkrete Zahlen nannte sie nicht und verwies auf Gespräche am Mittwoch in Berlin.,She gave no specific figures and referred to talks in Berlin on Wednesday.,The numbers are not accurate and they are not in talks at the Berlin Mittwoch.
In den vergangenen Tagen waren Zehntausende Flüchtlinge über die sogenannte Balkanroute aus Ungarn nach Österreich gekommen.,Over the last few days tens of thousands of refugees have arrived in Austria from Hungary over the so-called Balkan route.,"In the last few days, thousands of refugees were displaced from the so-called Balkan"
Ihr Ziel ist meist Deutschland.,Most of them are heading to Germany.,Your goal is generally Germany.
Kanzlerin Angela Merkel (CDU) und ihr österreichischer Kollege Werner Faymann beantragten gemeinsam mit mehreren anderen EU-Staats- und Regierungschefs einen Sondergipfel für nächste Woche.,"German Chancellor Angela Merkel (CDU) and her Austrian colleague, Werner Faymann, together with a number of other EU states and heads of government, are proposing a special summit for next week.","Kanzlerin Angela Merkel (CDU) and their Austrian colleague, Werner"
Deutschland hatte am Sonntag mit vorübergehenden Grenzkontrollen begonnen.,On Sunday Germany started to impose temporary border controls.,Germany started on Sunday with a series of sweeping border controls.
Die EU-Staaten haben sich bislang nicht auf ein gemeinsames Vorgehen in der Krise einigen können.,To date the EU states have not been able to agree to a common approach to the crisis.,The EU-Staaten have yet to have a common approach in the crisis
Die EU-Innenminister wollen am kommenden Dienstag (22. September) bei einem Sondertreffen einen neuen Anlauf zur verbindlichen Verteilung von weiteren 120 000 Flüchtlingen nehmen.,"At a special meeting next Tuesday (22 September) the EU interior ministers want to make a new attempt at a mandatory redistribution of a further 120,000 refugees.",The EU Interior Minister will take part in a special meeting on Tuesday (22 September) in
Angesichts des starken Flüchtlingsandrangs in Deutschland will der Bund die Länder bei der Erstaufnahme und Verteilung der Menschen stärker unterstützen.,"In view of the heavy influx of refugees into Germany, the Federal government wants to provide more support to the states with initial reception and distribution of people.","In the case of the strong refugees in Germany, the Bund will support the countries in the"
"Der Bund werde dies gemeinsam mit den Ländern managen, kündigte Merkel am späten Dienstagabend nach fast vierstündigen Beratungen mit den Ministerpräsidenten im Kanzleramt in Berlin an.","The Federal government will manage this jointly with the states, announced Merkel late on Tuesday evening after a discussion lasting almost four hours with the Prime Minister in the Chancellor's office in Berlin.",The Bund will manage to meet with the countries and sat down with Merkel on Tuesday
"Merkel unterstrich, diejenigen Menschen, die Schutz bräuchten, bekämen diesen auch.",Merkel stressed that those people who need protection will get it.,Merkel slams those who are protecting them.
"Wer aber keine Bleibeperspektive habe, könne auch nicht in Deutschland bleiben.",But those who have no prospects of permanent residency will not be able to stay in Germany.,"If there is no clear-cutness, it could also be in Germany."
Diese Auffassung sei in der Runde eindrücklich geteilt worden.,This opinion is also clearly generally shared.,This is a very serious question.
"Die Kanzlerin betonte, der Staat als Ganzes müsse nun eine ""riesige Kraftanstrengung"" bewältigen.","The Chancellor stressed that the country as a whole must now make a ""huge effort"".","The Kanzlerin said that the state is now a whole, and it must be"
Tausende verzweifelte Flüchtlinge stecken inzwischen auf der Balkanroute fest.,Thousands of desperate refugees are currently stuck on the Balkan route.,Tausende defamated refugees are now in the Balkans.
Ungarn hatte in der Nacht zum Dienstag seine 175 Kilometer lange Grenze zu Serbien geschlossen.,On Monday night Hungary closed its 175 km long border with Serbia.,Ungarn has closed its 175 km long border to Serbia in the night of Tuesday.
"Wenige Stunden darauf kündigte die Regierung in Budapest an, auch die Grenze zu Rumänien mit einem Zaun abzuriegeln.",A few hours later the government in Budapest announced that it was also going to seal off the border with Romania with a fence.,"Wenig hours later, the government in Budapest has urged the country to reopen the"
Dieses Nachbarland gehört anders als Serbien zur EU.,Unlike Serbia these neighbouring countries belong to the EU.,This country is a country which is a country that is a Serbie in the
"Ungarn wolle verhindern, dass sich Schlepper Ausweichrouten über Rumänien suchten, sagte Ungarns Außenminister Peter Szijjarto zu dem geplanten neuen Grenzzaun.","Hungary wants to prevent people smugglers finding alternative routes through Romania, said Hungary's Foreign Minister Peter Szijjarto about the planned new border fences.",Ungarn is hoping to prevent the closure of the smugglers from crossing the
Die rumänische Regierung verurteilte den Plan umgehend.,The Romanian government immediately condemned the plan.,The Rumänian Government has immediately condemned the plan.
"Es gab erste Verhaftungen von Menschen, die den Zaun durchschnitten hatten.",The first arrests of people who had breached the fence have taken place.,There were first attempts by people who had been beaten by the Zaun.
In der Türkei machten sich derweil Augenzeugenberichten zufolge Tausende weitere Migranten auf den Weg zur griechischen Grenze.,"In Turkey meanwhile, according to eyewitness reports, thousands more migrants are heading for the Greek borders.",Turkey has made some very interesting reports of the rise of migrants to the agricultural border.
"Raumsonde ""Cassini"" findet Ozean auf Saturnmond Enceladus","""Cassini"" space probe finds ocean on Saturn's moon Enceladus","The spaceship ""Cassini"" is a constellation of Ozean on Saturn"
Unter dem Eispanzer des Saturnmonds Enceladus schwappt ein globaler Ozean.,Under the icy crust of Saturn's moon Enceladus splashes a global ocean.,"Under the Eispanzer of Saturnmonds Enceladus, the ocean is a"
"Das schließen Forscher aus Beobachtungen der Raumsonde ""Cassini"".","Scientists have deduced this from observing the ""Cassini"" space probe",The conclusion of the 'Cassini' s 'contradiction'
Demnach taumelt der Mond leicht auf seiner Bahn um den Ringplaneten.,This is the reason the moon wobbles slightly in its orbit of the ringed planet.,The Mond was able to reach the Ringplaneten on his way to the railway
"Diese Taumelbewegung sei zwar nur klein, aber dennoch zu groß für einen durchgehend festen Himmelskörper, heißt es in einer Mitteilung der Cornell-Universität in Ithaca (US-Staat New York) vom Dienstag.","This wobbling is only minor, but nevertheless too much for a solid celestial body, it was stated on Tuesday in a communication from Cornell University in Ithica in the US state of New York.","This movement is very small, but to be a great way to reach a heavenly"
"Die Forscher stellen ihre Analysen im Fachblatt ""Icarus"" vor.","The scientists have published their findings in the ""Icarus"" scientific journal.",The Forscher has presented their analyses in the International Journal.
"Schon länger war bekannt, dass es unter der Eisdecke von Enceladus flüssiges Wasser geben muss.",It has long been known that there must be liquid water under Enceladus's crust of ice.,It was already known that water must be pumped under the glacial cover of Encela
"So hatte ""Cassini"" bereits 2006 Eisvulkane am Südpol des Saturnmonds entdeckt, die Wasserdampf und Eispartikel speien und damit den sogenannten E-Ring des Saturn füttern.","""Cassini"" had already discovered ice volcanoes, which spew water vapour and ice particles that feed the so-called E ring of Saturn, at the south pole of this moon in 2006.","The ""Cassini"" has already discovered in 2006, in the South Pole of Saturn"
"Zumindest am Südpol müsse es ein unterirdisches Meer geben, schlossen die Astronomen damals.",Astonomers concluded at the time that there had to be a subsurface sea at least at the south pole.,The South Poles are a sub-tropical sea which has already incorporated the Astro
Die Ausdehnung des verborgenen Ozeans war jedoch nicht geklärt.,The extent of the hidden ocean was however not clear.,The utter condemnation of the Ozean was not yet clear.
Rama fehlt 1860 München mehrere Wochen,Rama absent from 1860 Munich for several weeks,Rama has failed 1860 Munich more than a week ago
Der 1860 München muss rund einen Monat auf Offensivakteur Valdet Rama verzichten.,1860 Munich must do without attacking midfielder Valdet Rama for about a month.,"The Munich, in 1860, must spend around a month on offensive player Valdet"
"Eine Untersuchung habe eine Adduktorenverletzung bei dem 27-Jährigen ergeben, teilte der Verein mit.","An examination revealed that the 27-year-old has suffered an adductor injury, the club revealed.",A study has shown that a reversal of the aforementioned sex
Rama hatte bereits Anfang der Woche über Schmerzen geklagt.,Rama had complained of pain at the beginning of the week.,Rama had already been complaining about pains in the beginning of the week.
"Laut Münchner Löwen bedeutet die Diagnose ""voraussichtlich vier Wochen Zwangspause"".","According to the Munich Lions, the diagnosis means ""probably a four week compulsory break"".","The fact that the diagnosis is ""previsible four weeks"" is a'short"
"""Das trifft uns schwer, Rama ist ein herber Verlust.""","""It's hit us hard. Rama is a bitter loss.""","""This is a serious loss."
"""Natürlich müssen wir jetzt nachdenken"", sagte Sportdirektor Necat Aygün der ""Bild""-Zeitung mit Blick auf die mögliche Verpflichtung eines vereinslosen Profis.","""We have to think about it of course,"" Sports Director Necat Aygün told the ""Bild"" newspaper, regarding the possible engagement of a professional who is not attached to a club.","""We must now think of it,"" said Sport Director Necat Aygün,"
Als Trainingsgast präsentierten die Sechziger allerdings zunächst einen Defensivmann.,However the next training guest the sexagenarian is due to present is a defender.,The traininggast presented the Sechziger to the first time a defensive officer.
Der 30 Jahre alten Hrvoje Cale war zuletzt in Belgien aktiv und stand früher auch schon beim VfL Wolfsburg unter Vertrag.,Thirty-year-old Hrvoje Cale last played in Belgium and was formerly under contract to VfL Wolfsburg.,"The old Hrvoje Cale, which was a 30 year old, was last"
"Der Kroate habe derzeit ""die Möglichkeit, sein Können unter Beweis zu stellen"".","At the moment the Croatian has ""the opportunity to prove himself"".","The Kroate has now ""the opportunity to present its ability under evidence""."
Torjäger Rubin Okotie kann nach seiner Gehirnerschütterung kommende Woche wieder ins Mannschaftstraining zurückkehren.,"Following his concussion, goal scorer Rubin Okotie is returning to training with the team in the coming week.",Torjäger Rubin Okotie can return to the team after his brain injury.
Schon an Donnerstag soll der österreichische Nationalspieler ins Lauftraining einsteigen.,The Austrian international should be getting back to training runs on Thursday.,The Austrian National Players should be training themselves.
Okotie hatte sich in der Partie bei Fortuna Düsseldorf (0:3) bei einem heftigen Zusammenprall am Kopf verletzt.,Okotie sustained a head injury in a violent collision in the match with Fortuna Dusseldorf (0:3).,Okotie has been beaten in the Partie at Fortuna Düsseldorf (0:3)
Entgegen ersten Befürchtungen blieb er aber ohne eine schwerwiegende Blessur.,"Contrary to initial fears, however, the wound was not serious.",The first concerns were still a matter of a serious bleakness.
Keine Diät-Frucht - Mangos enthalten viel Zucker,Not a diet fruit – mangoes contain a lot of sugar,Keine Diät-Frucht - Mangos contain much sugar
Mangos sind exotisch und saftig-süß.,"Mangoes are exotic, juicy and sweet.",Mangos are exotisch and saftig.
"Wer aber auf seine schlanke Linie achten will, dem wird von ihnen oft eher abgeraten.",But anybody watching their waistline should avoid them.,"But if we are to follow his narrow line, we will be able to do so"
Denn Mangos enthalten relativ viel Zucker - vor allem Saccharose.,Because mangoes have a relatively high sugar content – primarily sucrose.,Because Mangos contains relatively much sugar - especially Saccharose.
Gesund sind die exotischen Früchte trotzdem: In ihnen stecken B-Vitamine sowie die Vitamine E und C. Vor allem enthalten Mangos aber viel Vitamin A und dessen Vorstufe Beta-Karotin.,"The exotic fruit is nevertheless healthy: they contain B vitamins as well as vitamins E and C. But most of all mangoes are full of vitamin A and its precursor, beta-carotene.","The exotic fruits are still edible: they contain B-Vitamine, vitamins E"
"Wer die Früchte isst, unterstützt somit Sehkraft, Immunsystem und Stoffwechselprozesse im Körper.","Eating the fruit boosts the sight, immune system and the body's metabolic processes.","The fruit is a good way to support the body' s energy, immunity and chemical"
Beim Kauf sollten Mangos nicht zu weich oder zu fest sein und angenehm riechen.,When buying mangoes they should not be too soft or too firm and they should have a pleasant aroma.,"When buying, Mangos should not be a pleasant or a pleasant place."
"Die Schalenfarbe allein sagt nichts darüber aus, wie reif die Frucht ist - also können auch grüne Mangos sehr lecker schmecken.",It is not possible to tell from the colour of the skin how ripe the fruit is – even green mangoes can taste delicious.,"The calf is not a word of any sort, as if the fruit is"
Sie sollten bei Zimmertemperatur lagern und innerhalb weniger Tage verzehrt werden.,They should be kept at room temperature and consumed within a few days.,You should be able to keep your temperature at room temperature and within less days.
Dann schmecken sie natürlich pur oder in süßen Speisen.,They are delicious on their own or in sweet dishes.,It is then a pure or savoury meal.
Eine Mango gibt aber auch herzhaften Gerichten eine besondere Note.,A mango also gives a special touch even to savoury dishes.,A Mango does not only give the courts a special note.
Sie mildert den leicht bitteren Geschmack mancher Blattsalate wie Chicoree und Radiccio.,They mitigate the slightly bitter taste of some leaf salads such as chicory and radicchio.,You are milder than the bitter taste of a leafy leaf like Chicoree and
"Und ein Mangochutney passt gut zu Fisch, Geflügel, Lamm und Wild.","And a mango chutney goes well with fish, poultry, lamb and game.","And a mangochutney fits well to fish, birds, birds and wild animals"
Der US-Paketdienst UPS stellt für das Weihnachtsgeschäft in den USA wieder bis zu 95000 Aushilfen ein.,"US parcel service UPS is again taking on up to 9,500 temporary staff for its Christmas service in the USA.",The US-Package Service UPS has refunded the Christmas business in the USA to 9
"Das Unternehmen habe mit der Rekrutierung von Saisonarbeitern bereits begonnen, teilte UPS am Dienstag mit.","The company has already started to recruit seasonal workers, UPS reported on Tuesday.",The company has already started with the restructuring of seasonal workers and has now incorporated UPS on Tuesday
Vor allem Fahrer werden gesucht.,We are loooking for drivers in particular.,All drivers are looking for.
Bereits im vergangenen Jahr hatte UPS seine Belegschaft für die Feiertagssaison um 95000 Aushilfen aufgestockt.,"In the past few years, UPS increased its workforce by 9,500 for the four day season.","In the last year, UPS had raised over 95,000 funds for the celebrations."
"Angesichts des boomenden Online-Geschäfts treffen UPS und sein Konkurrent FedEx seit vergangenem Jahr früher Vorkehrungen, um für das Weihnachtsgeschäft gewappnet zu sein.","In light of booming online business, UPS and its competitor FedEx have for several years been making provisions earlier in order to be prepared for Christmas business.",The boom in online business has prompted UPS and its current FedEx to return to Christmas business
2013 hatten verspätete Lieferungen den Paketdiensten harsche Kritik eingebracht.,In 2013 there was harsh criticism of late deliveries by the parcel service.,2013 had been a harry of criticism for the delivery of packages.
"Zuerst Föhnsturm, dann markante Kaltfront","First a foehn storm, then a pronounced cold front","Föhnsturm, then markante Kaltfront"
"In der kommenden Nacht bricht in den Tälern der Alpennordseite der Föhn durch, wie Meteoschweiz am Dienstag mitteilte.","The foehn will break through in the valleys on the northen side of the Alps in the coming night, Meteoschweiz announced on Tuesday.","In the next night, the bricht in the Tälern of the Alpennor"
Am Mittwoch und in der Nacht zum Donnerstag bläst der Föhn teilweise mit Sturmstärke durch die Föhntäler.,"The foehn will blow through the Foehn Valleys on Wednesday, continuing through the night, sometimes at gale force.",The facilities are a bit stale and the facili
"Nach Föhnende am Donnerstagmorgen überquert uns eine markante Kaltfront, die kräftige Regenfälle, Windböen und einen Temperaturrückgang bringt.","Once the foehn has died away on Thursday morning a prominent cold front will cut across our region, bringing heavy rainfall, gusty winds and a drop in temperature.","We have a mark of cold front, which brings strong rain, wind and temperature reductions"
"Wie MeteoNews in einer Mitteilung schreibt, liegt die Schweiz derzeit auf der Vorderseite eines umfangreichen Tiefdruckgebietes über den Britischen Inseln in einer kräftigen Südwestströmung.","According to MeteoNews, Switzerland is currently facing an extensive area of low pressure being brought from the British Isles in a strong southwestern flow.","As MeteoNews writes in a communication, the Switzerland is currently on the edge"
Auf der Alpennordseite bricht in der Nacht zum Mittwoch der Föhn durch die Täler.,The foehn will break through the valleys on the northern sides of the Alps during Tuesday night.,The Alpenside is a brim with the tadal.
"In der Folge bläst der Föhn bis Donnerstagmorgen in den Föhntälern mit Böen von 60 bis 100 km/h, vereinzelt und speziell im Urnerland teilweise auch mit über 100 km/h.","The foehn will then blow through the Foehn Valleys until Thursday morning with gusts of 60 to 100 km/h; occasionally, and particularly in the canton of Uri, increasing at times to over 100 km/h.","In the second half, the Föhns and Donnerstagmorgens in the"
"Der Föhn kann stellenweise bis ins angrenzende Mittelland vordringen, und auf den Bergen sind sogar Orkanböen von über 120 km/h möglich.","In places the foehn may advance into the adjacent midland, and on the mountains gale force winds of over 120 km/h are even possible.","The föhn can be placed in the Mediterranean region and on the mountain, the s"
"Während im Norden am Mittwoch stürmischer Föhn für sommerliche Temperaturen von 23 bis 27 Grad sorgt, beginnt sich die Feuchtigkeit am Alpensüdhang zu stauen.","While in the north stormy foehns on Wednesday will bring summery temperatures of 23 to 27 degrees, moisture will begin to build up on the southern slopes of the Alps.","In the North, the Turkish air conditioners are able to provide warm temperatures between 23 and"
"Hier setzt Regen ein, der bis Donnerstagabend anhält.",Here it will start to rain and this will continue until Thursday evening.,This is the first time the European Parliament has re-elected the President.
"In Summe muss südlich der Alpen in den nächsten 48 Stunden mit teilweise über 100 Liter Regen pro Quadratmeter gerechnet werden, dies nachdem in den letzten Tagen schon grosse Regenmengen gefallen sind.","Over the next 48 hours the south of the Alps can expect over 100 litres of rain per square metre in places, following on from a large volume of rain which has fallen over the last few days.","In summary, the Alpen will be able to take advantage of the next 48 hours, with"
"Am Donnerstagmorgen geht dem Föhn die Luft aus, in der Folge rollt eine Kaltfront mit kräftigem, teilweise gewittrig durchsetztem Regen von West nach Ost über die Schweiz.","On Thursday morning the foehn will die down, resulting in a cold front with heavy, sometimes thundery rain rolling from west to east over Switzerland.","The Donnerstagmorgen is bringing the air out of the air, in the"
"Zusammen mit der Kaltfront frischt der Wind stark bis stürmisch auf, und die Temperaturen gehen deutlich zurück.","In conjunction with the cold front, the wind will get stronger increasing to stormy, and temperatures will decrease sharply.",The cold front is a bit colder and the temperatures are a bit lower.
"Die folgenden Tage präsentieren sich im Norden herbstlich mit 15 bis 20 Grad, im Süden hingegen wird es am Wochenende sonniger und wärmer mit bis zu 25 Grad.","The following days will be autumnal in the north with temperatures of 15 to 20 degrees, whereas in the south it will be sunnier and warmer at the weekend with temperatures up to 25 degrees.","The following days present in the North with 15 to 20 Grad, in the South, the weekend"
Rom hat jetzt einen Martin-Luther-Platz,Rome now has a Martin Luther Square,Rom has now a Martin-Luther-Platz
Knapp 500 Jahre nach der Reformation gibt es in Rom jetzt einen Martin-Luther-Platz.,"Some 500 years after the Reformation, Rome now has a Martin Luther Square.","In Rom, 500 years after the reform, there is now a Martin-Luth"
In Anwesenheit von Stadtpräsident Ignazio Marino wurde am Mittwoch ein bisher namenloser Platz im Park auf dem Oppio-Hügel auf den Namen des deutschen Reformators getauft.,"In the presence of the Mayor of the City, Ignazio Marino, a hitherto unnamed square in the park on the Oppio Hill was on Wednesday bestowed with the name of the German reformer.","In the presence of Mayor Ignazio Marino, the city' s president,"
"Auf der ""Piazza Martin Lutero"" wird er jetzt als ""Deutscher Theologe der Reformation"" gewürdigt.","On the ""Piazza Martin Lutreo"" he is now recognised as the ""German theologian of the Reformation"".","On the ""Piazza Martin Lutero"" it is now regarded as the"
Der Park liegt mitten im alten Rom gleich neben dem Kolosseum.,The park is in the centre of Rome right next to the Colosseum,"The park is situated in the old Rom, just outside the Kolosseum."
Die Namensgebung war von der Arbeitsgemeinschaft der evangelischen Kirchen in Rom beantragt worden.,The consortium of Evangelical churches in Rome proposed the choice of name.,The name of the church was requested by the work group of the evangelist church in
"Jens-Martin Kruse, Pfarrer der Evangelisch-Lutherischen Gemeinde in Rom, erinnerte am Mittwoch daran, dass die Protestanten in der Stadt der Päpste über Jahrhunderte als Minderheit oft nur im Verborgenen ihren Glauben leben konnten.","Jens-Martin Kruse, minister of the Evangelical Lutheran community in Rome, recalled on Wednesday that for centuries Protestants in the Pope's city often had to hide their faith.","Jens-Martin Kruse, Pfarrer of the Catholic Church of Rom, reminded"
"Mit dem Platz werde in symbolischer Weise sichtbar, dass ihre Tradition des christlichen Glaubens in Rom willkommen sei.",The square is a visual symbol that their tradition of the Christian faith is welcome in Rome.,"On the podium, symbolically, it will be visible that the tradition of the Christian faith in"
Martin Luther (1483-1546) hielt sich als junger Augustinermönch um die Jahreswende 1510/11 einige Monate in Rom auf.,"As a young Augustinian monk, Martin Luther (1483-1546) stayed in Rome for a few months at the turn of the year between 1510 and 1511.",Martin Luther (1483-1546) sat as a young Augustinermön
Er empfand die Stadt damals als verkommenes Sündenbabel.,At the time he considered the city to be a degenerate hotbed of vice.,The city was once a sündenbabel.
Seine negativen Eindrücke dürften ihn nach Ansicht von Historikern in seinem späteren Kampf gegen Rom bestärkt haben.,"According to historians, his negative impressions may have been reinforced in his later fight against Rome.",He could be able to make a negative impression on his own in his later fight against
Luther hatte dann mit seinen Thesen gegen den Ablasshandel die Spaltung der abendländischen Kirche eingeleitet.,Luther heralded the beginning of the Western Church with his theses against the selling of indulgences.,Luther then took part in the slam of the evening church with his sl
Hammer Künstler investierte drei Jahre in die persönliche Interpretation der Bibel,Talented artist invests three years in his personal interpretation of the Bible.,Hammer artist invests three years in the personal interpretation of the Bibel
"Jesus mit der (vergoldeten) Dornenkrone ist eines der Hauptwerke, die Otmar Alt für seine Bibel gemalt hat.",Jesus with the (gilded) crown of thorns is one of the major works that Otmar Alt has painted for his Bible.,Jesus with the (golden) Dornenkrone is one of the main works
Klaus Altepost hat die Einführung geschrieben und Bibeltexte aktualisiert.,Klaus Altepost has written an introduction and updated the text of the Bible.,Klaus Altepost has written and updated the introduction.
Am Anfang war das Wort?,In the beginning was the word?,What is the word?
"Nein, nicht bei der Otmar-Alt-Bibel, die jetzt mit prächtigen Bildern erschienen ist.","No, not in the Otmar Alt Bible, which has now been issued with magnificent pictures.",It is not in the Otmar-Alt-Bibel which is now
"Am Anfang war das Bild für Otmar Alt, der in 150 Motiven seine ganz persönlichen Interpretationen biblischer Geschichten auf Papier und Leinwand formuliert hat.","For Otmar Alt, who has devised his own personal interpretation of biblical stories in 150 motifs on paper and canvas, in the beginning was the picture.","The image of Otmar Alt, which has been compiled in 150 Motive, has"
"Seine ""Sprache"" mit bunten Farben und fantasievollen Formen hat der 75-Jährige erhalten - was aber keineswegs gleichbedeutend ist mit ""lustigen"" Bildern.","The 75-year-old conceived his ""language"" with bright colours and imaginative forms - which are however by no means synonymous with ""funny"" pictures.","The ""Sprache"" with bunten colours and fantasieful forms has received 75 years"
"Im Gegenteil: Den jeweiligen Themen angepasst, kann das durchaus recht düster wirken.","On the contrary: depending on the respective themes, they can appear to be thoroughly gloomy.","In other words, the appropriate theme can be a good thing."
"Rund drei Jahre hat Otmar Alt an seinem Bibel-Projekt gearbeitet, für das er eine subjektiv-künstlerische Auswahl aus den vielen Themenbereichen des ""Buches aller Bücher"" getroffen hat.","Otmar Alt worked on his Bible project for around three years and for this project he made a subjective choice from an artistic perspective from the many subject areas in the ""Book of books"".","Over the course of three years, Otmar Alt has worked on his Bibel project,"
"Entstanden sind Zyklen, die sich Themen wie Kreuzweg, Plagen, Gebote oder Vaterunser widmen.","Cycles evolved, dedicated to topics such as the Way of the Cross, plagues, the Commandments or the Lord's Prayer.",There are a number of symbiotics which are widened by topics
Damit hat er spontan gleich mehrere Partner fasziniert: Das gilt für den Luther-Verlag mit seiner theologischen Ausrichtung ebenso wie für den Kettler-Verlag mit seinem Schwerpunkt auf Kunstbüchern.,"Without even approaching them, he immediately attacted multiple partners: this applies to the Luther Verlag, a publisher specialising in theological works as well as the Kettler Verlag, who focus on publishing art books.",This has also been a catalyst for a number of partners: the Luther-Verlag
"Und da ist vor allem der Autor Klaus Altepost, der sich auf Grundlage der Malerei mit den jeweiligen Bibelstellen auseinandergesetzt hat.","And in particular author Klaus Altepost, who has grappled with the particular Bible passages based on the paintings.","And there is, in particular, the author Klaus Altepost, who has sat"
