de,en,pred_en
"Weiter hieß es in der Mitteilung: ""Die Armee bleibt ihrer Rolle verpflichtet, die Sicherheit des Staates zu gewährleisten"".","The statement also announced that: ""The army remains bound by its duty to ensure the safety of the State"".","The message is also a message: ""The Armed Forces remain their role, to"
"Die eskalierende Gewalt hat Sorge vor einem Eingreifen des Militärs geschürt, das in der Vergangenheit bereits häufiger geputscht hat.","The escalating violence stirred up concern that the military may have to intervene, a military that has already revolted on many occasions in the past.","The eskalating violence has caused concern for the intervention of the military, which has"
Die vom Oppositionspolitiker Imran Khan und dem Prediger Tahirul Qadri angeführten Proteste dauern seit dem Unabhängigkeitstag am 14. August an.,"The above protests, led by Imran Khan, an opposition politician, and Tahirul Qadri, a preacher, have been ongoing since independence day on 14 August.",The protests of opposition policy leader Imran Khan and President Tahirul Qadr
Sharif lehnt einen Rücktritt ab.,Sharif is refusing to step down.,Sharif refuses to return.
"Khan und Qadri hatten ihre Anhänger am Sonntag dazu aufgerufen, auszuharren.",On Sunday Khan and Qadri called upon their supporters to persevere.,Khan and Qadri had their supporters in the sunday debated.
"""Wir werden nicht zurückgehen, ohne Sharif zum Rücktritt gezwungen zu haben"", sagte Khan.","""We will not leave until we have forced Sharif to resign"", Khan said.","""We will not return, without Sharif to return"", said Khan."
Qadri äußerte sich ähnlich.,Qadri made similar comments:,Qadri is very similar.
"Khan wirft Sharif vor, die Parlamentswahl im Mai vergangenen Jahres durch Betrug gewonnen zu haben.",Khan accuses Sharif of having fraudulently won the parliamentary vote last May.,Khan has been a great example of the election of Parliament in the last year.
Qadri fordert den Rücktritt der Zentral- und der Provinzregierungen.,Qadri is demanding the resignation of both the central and provincial governments.,Qadri demands the return of the Central and Provincial Governments.
Dann soll eine Übergangsregierung das Wahlsystem reformieren und Neuwahlen ausrufen.,"A provisional government should then reform the voting system, and call new elections.",The next step is to reform and reform the electoral system.
"Mehr als 40 000 Sicherheitskräfte sind im Einsatz, um das Regierungsviertel zu schützen.","More than 40,000 members of the security forces have been deployed to protect the government district.",More than 40 000 security forces are deployed to protect the government' s offices.
"Die Demonstranten hatten zunächst friedlich vor dem Parlament ausgeharrt, bis Khan und Qadri sie am Wochenende dazu aufriefen, zu Sharifs Residenz vorzudringen.","At first, the demonstrators led a peaceful protest in front of the parliament building. Then, at the weekend, Khan and Qadri called upon them to force entry into Sharif's residence.","The Demonstranten had to be fried in front of Parliament, until Khan and"
Hütteldorfer nach zweitem Saisonsieg auf Platz drei der Tabelle.,"After its second win of the season, Hütteldorf is in third place on the table.",The Hütteldorfer won the second season on the table.
Mit dem 2:0 über Grödig hat für Rapid eine bittere Woche am Sonntag ein versöhnliches Ende genommen.,A bitter week came to an end for Rapid on Sunday with a 2:0 win over Grödig.,The 2:0 vote on the day of the vote on the day of the vote has been
"""Der Sieg ist sehr befreiend"", sagte Trainer Zoran Barisic, dessen Team mit dem Aus in der Europa League am Donnerstag ein Zwischentief erreicht hatte.","Coach Zoran Barisic, whose team reached an interim low at the end of the Europa League on Thursday, said that ""the victory is very liberating"".","""The victory is very free,"" said Trainer Zoran Barisic, who had a"
"""Das Erfolgserlebnis war unheimlich wichtig"", bestätigte Kapitän und Torschütze Steffen Hofmann, der mit Grün-Weiß auf Platz drei vorstieß.","The captain and goalkeeper, Steffen Hofmann, who climbed up to third place with Grün-Weiß, confirmed that ""the sense of achievement was extremely important"".","""The success was unheimably important,"" said Kapitän and Torschütz Steffen Hof"
Schrammel-Traumtor bringt Rapid auf Siegerstraße Rapid hat mit dem zweiten Saisonsieg die richtige Reaktion auf die Enttäuschung gegen Helsinki gezeigt und geht mit einem Erfolgserlebnis in die Länderspiel-Pause.,"Schrammel's dream goal has led Rapid on to a road to victory. Two winning seasons show that Rapid have reacted in the right way to the disappointment experienced against Helsinki, and they reach the end of the international season with heightened morale.",The Schrammel-Traumtor is bringing Rapid to the town of Sieger
"""Wir wollten eine positive Reaktion zeigen"", sagte Außenverteidiger Thomas Schrammel, der mit seinem herrlichen Führungs-Volley vom Sechzehnereck in der 14. Minute die Weichen auf Sieg gestellt hat.","""We wanted to show a positive reaction"", the defender Thomas Schrammel said, whose magnificent and skillful corner in the 14th minute set them on a winning course.","""We wanted to show a positive response,"" said Außenminister Thomas Schrammel, who"
"""Ich habe mir gedacht, ich hau den ganzen Frust vom Donnerstag rein und schnalzte ihn unter die Latte"", meinte der 26-Jährige lächelnd.","""I thought I'd build up all of the frustration from Thursday, and smashed it into the top of the net"", the 26-year old said smiling.","""I have thought, I have a whole lot of confidence in the Donnerstag"
"Als Schrammel am 13. Novmember 2010 zum bisher letzten Mal in einer Bundesligapartie getroffen hatte, war das noch für Ried.","13th of November 2010 was, until now, the last time that Schrammel had scored in a team from the Bundesliga, and that was with Ried.","The last time the Bundesliga party was held in the Bundesliga, the last time the tournament was held"
Der erste Meisterschaftstreffer im Rapid-Dress wird ihm deshalb in spezieller Erinnerung bleiben.,"His first championships goal at Rapid-Dress will, therefore, always be a special memory for him.",The first ministerial meeting in Rapid-Dress will therefore remain in special memory.
"""Für mich ist das etwas ganz besonderes, ich bin ja aus dem Rapid-Nachwuchs"", sagte Schrammel.","""That is something quite special for me, I am Rapid offspring"", Schrammel said.","""I think this is something very special, I am referring to the Rapid-Nach"
Aufgrund der kurzfristigen Becken-Blessur von Mario Pavelic rückte Schrammel von der linken auf die rechte Defensivseite und machte auch dort seine Sache sehr gut.,"Due to Mario Pavelic's recent pelvis injury, Schrammel moved from playing left back to right back, where he also did a very good job.",The short-term Becken-Blessur by Mario Pavelic has re-established
"Er hat genug Erfahrung, dass er diese Position auch spiegelverkehrt ausüben kann.",He had enough experience to be able to play in the mirrored position.,It has enough experience that this position can also be reflected.
"Das Tor hat er sich verdient, er hat heuer schon einige Assists geleistet"", lobte Barisic.","He deserved the goal, Barisic stated. He has already achieved some assists this year.","The Tor has earned him a lot of support, and he has already provided some support"
"Mannschaft zeigt Charakter Schrammel lieferte auch die Flanke zum 2:0 durch Hofmann nach gut einer Stunde, das schließlich die Entscheidung brachte.","The team shows character. Schrammel also crossed the ball over to Hofmann after the first hour, which led to the decisive 2:0 victory.","The team showed the character Schrammel, which was able to give the flanke"
Denn davor hätten durchaus auch die Gäste anschreiben können.,"But before that, even the fans could have kept the score.",It would also be possible to write to the guests.
"""Gott sei Dank haben wir heute etwas Glück gehabt"", bemerkte auch Schrammel, der damit auf das Auseinanderklaffen von Leistung und Resultat in den vergangenen Wochen anspielte: ""Die Ergebnisse haben nicht gestimmt, aber das Spielerische war immer gut im Vergleich zum letzten Jahr"".","""Thank God we had some luck today"", Schrammel noted, alluding to the gap between the efforts made and results achieved in the past weeks: ""The results were not justified, but the games were always better when compared to last year"".","""Thank you for this, we have a lot of luck today,"" he said,"
"Barisic befand sogar, dass man ""in vielen Spielen zuvor besser als heute"" gewesen sei - gegen ""die stärkste Mannschaft, die in dieser Saison in diesem Stadion gespielt hat"".","Barisic even decided that the team had previously played ""better in other games than today"", and against ""the strongest team to play in the stadium this season"".","Barisic has said that he had ""more than ever"" played in many games "
"Der erste Dreipunkter seit 26 Juli habe daher bewiesen, dass das Mannschaftsgefüge den Rückschlägen zum Trotz intakt sei: ""Heute hat meine Mannschaft gezeigt, dass sie Charakter hat"".","These are the first three points since 26th July, and therefore prove that the structure of the team is intact despite the setbacks: ""Today, my team has shown that they have character"".",The first three points since 26 Juli have also been emphasized that the team has resisted
"Für ihn nicht minder erfreulich: ""Dass wir endlich wieder zu null gespielt haben"".","For him, what is just as pleasing is: ""The fact that we have finally played to a clean sheet again"".","He is not saying that the question is, ""It is finally to be played out""."
"Viel Arbeit während Länderspielpause Auch der Umstand, dass mit Brian Behrendt, Mario Pavelic, Christopher Dibon, Deni Alar und Michael Schimpelsberger mehrere Ausfälle zu beklagen sind, und Srdjan Grahovac, Stefan Stangl sowie Philipp Schobesberger ihre Startelfdebüts gaben, mache den Sieg noch wertvoller.","A lot of work was done during the internal football break. The unfortunate circumstances that led to the absence of Brian Behrendt, Mario Pavelic, Christopher Dibon, Deni Alar and Michael Schimpelsberger, as well as the fact that Srdjan Grahovac, Stefan Stangl and Philipp Schobesberger joined the first team, is what makes this success all the more valuable.","Many work during the country-pause also made sense that Brian Behrendt, Mario Pavel"
"""Man darf das nicht vergessen"", mahnte Barisic, der in den vergangenen drei Tagen mit Behrendt und Pavelic Spieler verlor, ""die in letzter Zeit sehr stabil waren"".","""We must not forget that"", Barisic said, who has lost players in the last three days, including Behrendt and Pavelic, ""who recently were very stable"".","""Man should not forget,"" said Mr Barisic, who has been very stable in the"
"Die Länderspielpause müsse daher genützt werden, um ""Wunden zu lecken und im körperlichen Bereich ein bisschen zuzulegen"", erklärte Barisic, der fünf U21-Auswahlakteure in seinen Reihen hat.","The international football break therefore has to be used ""to lick wounds and to improve physically a bit"", Barisic explained, who has five under 21s in his ranks.",The country playpause should therefore be a way of reducing the amount of money and 
"Einer, dem die Pause wohl besonders gelegen kommt, ist Kapitän Hofmann.","For one of whom, captain Hofmann, the break came in particularly useful.",The stage is particularly important for Kapitän Hofmann.
"Er zerreißt sich für die Mannschaft, geht über Schmerzen drüber.","He bends over backwards for the team, ignoring any pain.",The team is slammed by pain.
"Gerade in dieser schweren Phase hat er gezeigt, dass er für uns ein sehr wichtiger Spieler ist"", konstatierte Barisic.","Especially during these difficult times, he showed that he is a very important player for us"", Barisic stated.","In this difficult phase, it has been shown that it is for us a very important player"
"Hofmann gab dem Spiel Rapids vor seiner Auswechslung in der 68. Minute nicht nur die Struktur, sondern erzielte auch das zweite Tor.","Before being substituted in the 68th minute, Hofmann not only gave structure to Rapid's game, but also scored the second goal.","The Court of Appeal had the game rapids in the 68 minute, not only the structure"
"Für den 33-Jährigen, der sein 350. Bundesliga-Spiel absolvierte, war es der erste Treffer aus dem Spiel heraus seit 2. November 2013 (4:2 über die Admira).","For the 33-year old, who played his 350th game in the Bundesliga, it was his first goal since November 2, 2013 (4:2 against Admira).",The first Treffer from the game was a 3:2 victory over the Admiral.
"Hofmann: ""Dürfen nicht glauben, dass jetzt alles gut ist"" ""Wir haben sicher auch ein bisschen Glück gehabt, aber irgendwann muss das Glück auch zu uns zurück kommen.","Hofmann: ""We must not think that all is now well"". ""I am sure we had a bit of luck on our side, but, at some point, that luck had to come back to us.","Hofmann: ""We have certainly enjoyed a bit of luck, but we must let the"
"Jetzt war es höchste Zeit"", sagte Hofmann.","It was high time"", Hofmann said.","It is the highest time to do so,"" said Hofmann."
"Er mahnte freilich zu konzentriertem Weiterarbeiten: ""Man darf das nicht immer schwarz und weiß sehen.","Of course, he spoke about focused and continued work: ""You don't have to always see things black and white.","It is not a matter of a matter of censorship: ""Man cannot see"
"Wir haben in den letzten Wochen nicht so schlecht gespielt, wie das dargestellt worden ist.",We haven't been playing as badly in recent weeks as it has been made out to be.,"We have not played so poorly in the last week, as it was shown."
"Wir dürfen aber auch nicht glauben, dass jetzt alles gut ist.","However, we mustn't think that all is now well.",We should not forget that everything is good now.
Die Bedeutung seiner Rolle für das Team konnte er nicht bestreiten.,His importance to the team is something that he could not deny.,The importance of his role for the team has not been questioned.
"Es ist doch eine sehr junge Mannschaft, der ich im Moment sehr helfen kann.","After all, it is a very young team, which, I am able to help at the moment.",It is a very young team which I can help in the moment.
"Die halten sich in gewissen Phasen doch an mir an"", sagte Hofmann.","They hold on to me in certain phases"", Hofmann said.","The people are still in certain stages, but I am in the process of a lot of"
Grödig-Coach Michael Baur hatte sich und seiner Mannschaft wenig vorzuwerfen.,"Grödig's coach, Michael Baur and his team have little to blame themselves for.","Michael Baur, the Frenchman, and his team were not ready to take the lead."
"Er bedauerte den schnellen Gegentreffer ""aus der Kategorie Zaubertor"", sowie das reguläre Tor von Nutz in der 40. Minute, das von Schiedsrichter Kollegger zu Unrecht aberkannt worden war.","He is sorry about the quick counter goal, describing it as ""a kind of magic goal"", as well as the normal goal scored by Nutz in the 40th minute, which was wrongfully denied by the referee, Kollegger.","It is a very rapid occurrence of the ""catalyst"" and the"
"Den einzigen Vorwurf, den ich der Mannschaft machen kann ist, dass wir Richtung Tor in einigen Phasen nicht konkret genug waren.",The only criticism I can make about the team is that we were sometimes not precise enough upfield.,The only thing I can make of the team is that we were not in a position to
Da haben wir zu wenig Abschlüsse gehabt.,Because we had far to few goals.,We have little agreement.
"Innenverteidiger Maximilian Karner sah es ähnlich: ""Es hat gleich schlecht begonnen, dann haben wir aber rein gefunden und sogar ein Tor gemacht.","Center back, Maximilian Karner thought the same: ""It started off badly, but we then found our feet, and even scored a goal.","The interior defenceer Maximilian Karner is similar: ""It has been a"
Im Großen und Ganzen wäre mehr drin gewesen.,"All in all, we could have had more.",We would have more to do with large and large groups.
Unter diesem Wipfel herrscht Ruh,Silence prevails beneath this treetop,"Under this Wipfel, Ruh"
"Einen mächtigen Stamm zeigten wir bei unserer Rätselaufgabe der Sommerserie ""Mein Stück vom Rhöner Glück"" am vergangenen Freitag.","Last Friday, when giving out the puzzle on the summer series ""My piece of Rhön happiness"", we showed a mighty tree trunk.","We have a strong family in our re-run of the summer series ""Mein"
"Mehrere dieser Baumriesen gibt es noch im Landkreis, das abgebildete Exemplar ist die ""Geißruheiche"" oberhalb von Unterweißenbrunn.","There are still several of these giant trees in the region; the example shown is the ""Geissruheiche"", an oak tree, which stands above the village of Unterweissenbrunn.","More of these trees are still in the area, which is a particular example of the """
Ein holpriger Fußweg führt hinauf zu der rund 600 Jahre alten Eiche.,A rocky footpath leads up to the somewhat 600 year old oak tree.,A holy footpath leads to the circa 600 years old Eiche.
"Es geht vorbei an Koppeln, Basaltsteinhaufen und Basaltsteinmeeren.","You walk past enclosures, basalt cairns and a sea of stones.","It is a waste of squeaks, basaltsteinhaufen and"
"Ein Stückchen unterhalb des Steinbruchs vom Bauersberg, einen Kilometer nördlich der Straße nach Weisbach, da steht sie.","The tree is located just below the Bauersberg's stone quarry, one kilometer north of the street to Weisbach.",A piece of land is a part of the rocky cliffs of the Bauerberg
"Vital sieht das Naturdenkmal aus, es ragt über die anderen Bäume der Umgebung hinaus und erinnert mit einem Umfang von über acht Metern an einen amerikanischen Mammutbaum.","The natural monument looks energetic; it towers above the other trees in the area, and, being more than eight meters in size, it reminds you of an American giant Sequoia.","Vitally, the natural habitat is a rag of trees and it is a "
"Ein kleiner Buddha auf einem Baumstumpf deutet darauf hin, dass es sich um einen spirituellen oder mystischen Ort handelt.",A small Buddha on top of a tree stub indicates that this is a spiritual or mystic place.,One small Buddha on a tree should say that it is a spiritual or mystic
Doch trotz intensiver Recherchen gab es lediglich Hinweise auf die Namensherkunft.,"Despite intensive research, there are only clues to the origins of the name.","However, in spite of intensive research, there were only indications of the name."
"Dr. Wolfgang Schneider hat extra das Bischofsheimer Archiv konsultiert und ältere Leute aus Unterweißenbrunn befragt, um zu erfahren, welche Bewandtnis es mit der Geißruheiche hat.","Dr Wolfgang Schneider has, once again, consulted the Bischofsheim Archives, and asked elderly people from Unterweissenbrunn in order to find out what it has to do with the Geissruheiche.",Dr Wolfgang Schneider has also consulted the Bischofsheimer Archiv and asked older people
Das Ergebnis seiner Nachforschungen blieb die recht nüchterne Erklärung für den Namen.,The results of his investigation revealed a less colorful explanation of the name.,The result of his research was the rightly stale declaration for the name.
Demnach sollen bis vor etwa 80 Jahren die Ziegenhirten ihre Tiere von Unterweißenbrunn aus auf die mühselig gerodeten und von Steinen befreiten Wiesen getrieben haben.,"According to his research, up to around 80 years ago, the goat herders are said to have led their animals out of Unterweissenbrunn along the arduous, cleared and stoneless meadows.",The sands of the sands of the sands of the
Am Fuße des Baumes sollen sich die vom Aufstieg erschöpften Tierhüter ausgeruht haben.,"The herdsmen, exhausted after the ascent, rested at the foot of the tree.",The constructions should have a soaring number of animal feeds.
"Inzwischen hat der Bereich seine Bedeutung zurück gewonnen, denn auf den Wiesen weiden tatsächlich wieder Ziegenherden.","Since then, the area has won back its significance, because herds of goats, once again grazing the meadows.","In the past, this area has been re-established, since the smallest wei"
"Der Bereich ist außerdem zur Kernzone des Biosphärenreservats erklärt worden, hat Schneider weiter herausgefunden.","In addition, Schneider also discovered that the region has been declared the core area in the biosphere reserve.","The area is also mentioned in the Biofuel Reserve, and Schneider has also been able to"
"Beim Betreten der Steinansammlungen sollte man aber Vorsicht walten lassen, denn der von der Sonne aufgewärmte Basalt ist auch für Kreuzottern ein beliebter Aufenthaltsort.",One should exercise caution when treading over the mass of stone because the sun-warmed basalt is also a popular whereabouts for the European viper.,"The stone collection should be a priority, as the sun is a popular place to stay"
"Ein Wanderweg führt von Unterweißenbrunn zu dem Baum, der aber etwas versteckt liegt.","A hiking trail leads from Unterweissenbrunn up to the tree, but it is somewhat hidden.","A hike leads to the tree of sand, but it is a bit s"
"Weitere Wege sind ausgeschildert, die Richtung Hochrhön hinaufsteigen und zu einer ausgedehnten Wanderung einladen.","Further trails are signposted, which lead up towards Hochrhön and offer an extensive hike.","Further routes are marked, which are heading towards the summit and to a vast range of excursions"
Wo steht die Wasserburg?,Where is the moated castle?,What is the waterburg?
"Eine Wasserburg, die bei unserer nächsten Aufgabe gesucht wird, ist allerdings in der Höhe eher selten zu finden.","A moated castle, which we looked for as part of our next challenge, is, of course, rather hard to find way up high.","A waterburg, which we will need to find next, is rare to find."
"Die Spiegelung im Graben gibt schon einen guten Eindruck vom Bauwerk, doch wir haben im Landkreis einige historische Bauten, zu denen das Gebäudekonterfei passen könnte.","The reflection in the moat already provides a good impression of the structure, but we do have some historical buildings in the district, and the building portrait may just be a good example of this.","The reflections in the Graben have already been good impressions of the construction, but we"
"Wo befindet sich unser ""Stück vom Rhöner Glück""?","Where is our ""piece of Rhön happiness""?","What is our ""stuck of Rhinophobia""?"
Mein Stück Rhöner Glück,My piece of Rhön happiness,My piece Rhöner Glück
"Wie bei früheren Serien der Main-Post in vergangenen Jahren gibt es auch heuer wieder Preise zu gewinnen, wenn sie die richtige Lösung haben.","As with the other Main-Post series over the years, there are prizes to be won again this year if you guess the correct answer.","As in the previous series of Main Posts in recent years, it has also been a"
"Wer selbst gerne fotografiert, kann ebenfalls mitmachen.","If you like to take photos, why not join in.","If you are a photographer, you can also do so."
"Unter der E-Mail-Adresse red.neustadt@mainpost.de können Sie uns die Lösung und auch Ihr ganz persönliches ""Stück vom Rhöner Glück"" unter diesem Stichwort zusenden.","Using ""Stück vom Rhöner Glück"" as the subject, send us your answer and your own personal ""piece of Rhön happiness"" to: red.neustadt@mainpost.de.","On the email address red.neustadt@mainpost.de, you can find the solution"
Die schönsten Fotos werden veröffentlicht.,The nicest photos will be published.,The most beautiful photos will be published.
"Nach wochenlangem Tauziehen hat Italiens Premier und amtierender EU-Vorsitzender, Matteo Renzi, gegen starke konservative Widerstände auf dem EU-Sondergipfel vergangene Woche die Nominierung seiner Außenministerin Federica Mogherini als Chefin der EU-Außenpolitik durchgesetzt, Sie wird Nachfolgerin der Britin Catherine Ashton.","After weeks of verbal wrangling Italy's Premier - and sitting EU-Chairman - Matteo Renzi, has managed to push through his nomination of his foreign minister, Federica Mogherini, as head of EU- Foreign Policy, despite strong conservative opposition at the special EU summit. She will be the successor of the Britain, Catherine Ashton.","After a long period of debate, Italy' s Premier and EU President, Matte"
"Renzi betrachtet, wie die regierungsnahe Tageszeitung La Repubblica wiedergibt, die Berufung seiner auch im Regierungsteam als Favoritin geltenden Mogherini als Stärkung der Position der Sozialdemokraten und seiner eigenen in der EU.","Renzi observes how the government-friendly daily newspaper, La Repubblica, describes the appointment of Mogherini, who was also seen as the favourite by the government, as a strengthening of the position of the Social Democrats and of his own position in the EU.","Renzi looked at the recent report on the Repubblica, which, in the UK"
"Er erwartet davon auch einen Auftrieb für sein ""Reformpaket"" in Italien.","He expects it to provide a boost for his ""Reform Package"" in Italy.",It is also expected that the reform package will be launched in Italy.
"Nicht zuletzt hofft Renzi, damit auch die immer wieder gegen ihn aufbegehrende linke Parteibasis ruhig zu stellen, denn Mogherini wird dieser - wenn auch eher in gemäßigter Weise - zugeordnet.","Renzi hopes, not least, to be able to thus quieten the left-wing party basis which is always stirring against him, for Mogherini is considered to be one of their group - albeit one of the more moderate.",It is not only a hope that Renzi will be able to put the party base
"Gegenüber den konservativen Vertretern mit Kommissionspräsident Jean-Claude Juncker und dem als Ratspräsidenten nominierten Polen Donald Tusk werde, so die vorherrschende Meinung in Rom, damit ein politischer Ausgleich hergestellt.","In opposition to the conservative representatives, Commission President Jean-Claude Juncker and the Pole Donald Tusk, who was named as Council President, were voted in, so the prevailing opinion in Rome, in order to achieve a political balance.","In contrast, the representatives of the Commission, Jean-Claude Juncker, and the Polish President"
Denn die Chefdiplomatin der EU wird gleichzeitig Stellvertreterin des Kommissionspräsidenten Juncker.,For the Chief Diplomat of the EU will also serve as the Deputy to Commission President Juncker.,The EU chef diplomacy is also the Stellvertreter of the Commission President Juncker
Die noch ausstehende Zustimmung des EU-Parlaments gilt als sicher.,The agreement of the EU-Parliament is considered to be safely secured.,The remaining approval of the EU Parliaments is a guarantee.
"Sonst hätte Staatspräsident Giorgio Napolitano die Nominierung der 41jährigen Politikerin der regierenden Demokratischen Partei (PD) wohl kaum eine ""wichtige Anerkennung"" der Rolle Italiens in der EU genannt.","If this were not the case, then State President Giorgio Napolitano would hardly have called the nomination of the 41 year-old politician from the ruling Democratic Party (PD) ""an important recognition"" of the role of Italy in the EU.",It is not surprising that President Giorgio Napolitano has nominated the 41
"La Repubblica verbreitet Optimismus, daß die seit fast zwei Jahrzehnten in führenden Parteiämtern bewährte und für ihren Ehrgeiz bekannte Mogherini sich den ""enormen Herausforderungen"" gewachsen zeigen werde.","La Repubblica is optimistic that Mogherini, who has held high office over two decades in different governments, and who is known for her ambition, will be able to meet the ""enormous challenges"".",The Repubblica has developed a Optimistic approach that has been a
Die gebürtige Römerin ist verheiratet und hat zwei Töchter.,"The woman, who was born in Rome, is married and has two daughters.",The earliest rom is heirate and has two thorns.
"Ihre Parteikarriere begann die promovierte Politologin 1996 in der Jugendorganisation der damaligen Democratici di Sinistra (Linksdemokraten), die sich 2008 mit der katholischen Zentrumspartei Margherita zur heutigen sozialdemokratischen PD zusammenschloß.","The qualified doctor of political science began her party career in 1996 in the youth organization of the former Democratici di Sinistra (left wing democrats), which merged with the catholic centre party, Margherita, in 2008, to form today's social democratic party (PD).",Your partykarriere began the promovated political policy in 1996 in the Youth Organisation of
1999 wurde Mogherini für drei Jahre Vizepräsidentin der European Community Organisation of Socialist Youth (Europäische Jungsozialisten).,In 1999 Mogherini became Vice President for three years of the European Community Organization of Socialist Youth.,"1999, Mogherini was elected vice-president of the European Community Socialist"
"Mit der Wahl 2001 in den Parteirat der Linksdemokraten stieg sie in die hohe Parteipolitik ein, arbeitete in der Abteilung Außenpolitik, deren Leiterin sie bald wurde.","The election of 2001 saw her take high office with a place on the council of the Left Wing Democrats, working in the foreign policy department and then becoming its head.","In 2001, when the partyrat of the Links-Democrats elected to the party, they"
"Sie besetzte traditionelle Schwerpunkte italienischer Außenpolitik wie den Nahen Osten, wurde durch Studien zum NATO-Einsatz in Afghanistan, an dem Italien mit einem Truppenkontingent beteiligt ist, bekannt, pflegte die Kontakte zu den Sozialdemokraten in Europa und zu den Demokraten in den USA.","She was responsible for traditional cornerstones of Italian foreign policy such as the Middle East; became known for her preparatory work to the operation of NATO in Afghanistan, in which Italy has a participating contingent; and she promoted relations with the Social Democrats in Europe and with the Democrats in the USA.","The Italian foreign policy, which is a traditional focus of the East, has been "
"Seit 2008 ist sie Mitglied der Abgeordnetenkammer, in der sie Expertin für Verteidigung und europäische und internationale Angelegenheiten ist.","Since 2008 she has been a member of the Chamber of Deputies, in which she serves as an expert on Defence and European and International Affairs.","Since 2008, they have been Member of the Council of the European and International Affairs Experts."
"Als Renzi im Februar 2014 Premier wurde, berief er Mogherini zu seiner Außenministerin.","When Renzi became Premier in February 2014, he appointed Mogherini as his Foreign Minister.","As Renzi was elected in February 2014, he appointed Mogherini to his"
"Wenn die PD heute wieder ein besseres Verhältnis zur starken Friedensbewegung im Lande hat, die zu den über 40 Prozent Stimmen der Partei bei den EU-Wahlen im Mai beitrug, dann habe, wie in PD-Kreisen vermerkt wird, Federica Mogherini einen Anteil daran.","If the PD today enjoys a better relationship with the strong freedom movement in the country, which contributed to the more than 40 percent votes for the Party in the EU elections, then it was Federica Mogherini who played a leading role in that, as is strongly believed in PD circles.","If the PD has again improved its relationship with the strong peace movement in the country, which"
"Den Vorhaltungen in Brüssel, die neue EU-Außenbeauftragte habe zu wenig diplomatische Erfahrung, fehle es also an Substanz, wird in der PD gekontert.","The claims in Brussels that the new EU-Foreign Minister has too little diplomatic experience and therefore lacks clout, is rebutted by the PD.","The Brussels protests, which have little diplomatic experience, are also a substanz of"
"In Brüssel werden, vor allem von Polen und den baltischen Mitgliedern, mißtrauisch realistische Akzente Mogherinis zur Krise in der Ukraine verfolgt und als ""rußlandfreundlicher Kurs"" diffamiert.","In Brussels, the realistic stance taken by Logherini in the Ukrainian crisis have been attacked and denigrated, particularly by the Polish members and those representing the Baltic States.","In Brussels, particularly from Poland and the Baltic Members, mißtrauous realist Ak"
"Sie befürwortet die von der russischen Firma Gasprom betriebene Pipeline South Stream, über die russisches Erdgas unter Umgehung der Ukraine direkt nach Südeuropa transportiert werden soll, was auch der Energiesicherung Italiens dient.","She is a supporter of Pipeline South Stream, run by the Russian firm Gasprom, through which Russian natural gas is to be transported directly to southern Europe, by-passing Ukraine. This will also make Italy's own energy secure.","You are welcome to use the South Stream pipelines of the Russian company Gasprom,"
"Nachdem Renzi im Juli seine Amtszeit als EU-Vorsitzender angetreten hatte, reiste Mogherini zu ihrem ersten Staatsbesuch nach Moskau.","After Renzi had assumed his position as EU-Chairman in July, Mogherini embarked on her first state visit to Moscow.","After Renzi' s appointment as EU President in July, Mogherini has"
"Fotos, die sie mit Putin beim Shake-hands zeigten, wurden in Brüssel mit Empörung aufgenommen, ebenso, daß sie den Kreml-Chef für Oktober zu einem Mailänder Wirtschaftsgipfel einlud.","Photos showing her shaking hands with Putin were received in Brussels with indignation, as was the fact that she invited the Kremlin chief to an economic summit in Milan in October.",Photos which they showed with Putin at Shake Hands were taken in Brussels with Empörung
Insgesamt neun junge Leute haben am Montag ihre Ausbildung bei emz-Hanauer in Nabburg begonnen.,"A total of nine people began their training course on Monday, at emz-Hanauer in Nabburg.","Insgesamt, nine young people have started their training at emz-Hanauer"
"Darunter ist ein Azubi, der bereits zuvor eine andere Ausbildung in dem Unternehmen abgeschlossen hat.","They include a trainee, who had already completed another course in the same company.",It is a Azubi who has already completed another training in the company.
"In vier Ausbildungsberufen sind die neuen Mitarbeiter künftig tätig: Elektroniker (drei Auszubildende), Mechatroniker (zwei), Werkzeugmechaniker (zwei) und Verfahrensmechaniker (zwei).",The new trainee employees will receive training for four future job areas: Electronics engineers (three trainees); mechatronics engineers or technicians (two); tool mechanics (two) and process engineers (two).,"In four trainings, the new employees will be employed: electrical engineers (drei exit"
"Alle Azubis kommen aus dem Landkreis Schwandorf: Tobias Braun und Thomas Bücherl aus Schwarzach, Stefan Brickl und Florian Rewitzer aus Schmidgaden, Johannes Beer aus Neunburg vorm Wald, Felix Domaier aus Oberviechtach, Daniel Sorgenfrei und Sebastian Zahner aus Pfreimd sowie Ferdinand Strebl aus Teunz.","All the trainees come from the county of Schwandorf: Tobias Braun and Thomas Bücherl from Schwarzach, Stefan Brickl and Florian Rewitzer from Schmidgaden, Johannes Beer from Neunburg vorm Wald, Felix Domaier from Oberviechtach, Daniel Sorgenfrei and Sebastian Zahner from Pfreimd, as well as Ferdinand Strebl from Teunz.",All Azubis come from the Landkreis Schwandorf: Tobias Braun and Thomas books
