de,en,pred_en
"Im vergangenen Monat hatten sie ihn ausgebuht und ihn während seiner Rede zur Lage der Nation im Parlament unterbrochen - dies ist die Rede, die er am Dienstag wiederholte.","Last month, they booed and heckled him during his state of the nation address in parliament - which is the speech he repeated on Tuesday."," In the last month , it was possible to see it and to be the situation in Parliament - and the time - that he was the floor to speak on Thursday . "
"Der Sprecher der Bewegung für demokratischen Wandel (Movement for Democratic Change - MDC) Innocent Gonese sagte, dass sieben Oppositions-Politiker SMS-Nachrichten auf ihren Handys empfangen haben, die sie davor warnten, Mr. Mugabes Ansprache zu stören.",Movement for Democratic Change (MDC) chief whip Innocent Gonese said seven opposition politicians received text messages on their mobile phones warning them not to disrupt Nr Mugabe's address., The fact that the democratic process is a good way in which the creation of a proper way - depth process - two - depth analysis - a number of days - month - and I have heard that they have been able to see them
"""Die Nachricht kommt von einer Nummer, die nicht angezeigt wird, aber sie hat den Titel 'Tod'"", sagte er Journalisten nach Mugabes Rede.","""The message is coming from a number which is not reflecting but it's titled 'death',"" he told journalists after Mr Mugabe's speech."," The fact that the recent discussion is not the right way , but it has been the "" "" "" he said "" . "
"Sie warnt die betroffenen Parlaments-Mitglieder, dass die Immunität im Parlament endet, und sobald sie das Parlament verlassen, ihre parlamentarische Immunität nicht mehr wirksam ist.",It warns the members concerned to know that immunity ends at parliament and once they step out of parliament that parliamentary immunity does not operate.," They are in fact aware of the fact that the list of fraud , both in Parliament and when they were not to be able to be able to be more effective . "
"Der Chefsprecher sagte, die von Morgan Tsvangirai geführte Partei sei ""besorgt"" über die Gefahren für die Politiker.","The chief whip said the party, led by Morgan Tsvangirai, is ""worried"" about the threats to its politicians.", The fact that the previous party has been held in the case of the majority of the people ' s Party is the risk of people .
Hewlett-Packard wird bis zu 30.000 Arbeitsplätze abbauen,"Hewlett-Packard to cut up to 30,000 jobs", All of these jobs will be able to be able to create jobs
Hewlett-Packard wird voraussichtlich 25.000 bis 30.000 Arbeitsplätze im Rahmen der Umstrukturierungen und Einsparungs-Bemühungen bei den Dienstleistungen des Unternehmens abbauen.,"Hewlett-Packard expects to cut 25,000 to 30,000 jobs as part of its restructuring and cost-saving efforts at it enterprise services business."," The same time will be used to be used to create new jobs and , in the way , to be able to be able to"
HP wird sich später in diesem Jahr in zwei börsennotierte Gesellschaften aufteilen und das Computer- und Drucker-Geschäft von seiner schneller wachsenden Unternehmens-Hardware und seinen Dienstleistungs-Geschäftstätigkeiten trennen.,"HP is splitting into two listed companies later this year, separating its computer and printer businesses from its faster-growing corporate hardware and services operations.", The fact that this year will be a year and will be able to be able to be able to achieve a more difficult and to see a more difficult and transparent manner
"Der erwartete Stellenabbau führt zu einer Belastung von über 2,7 Milliarden Dollar ab dem vierten Quartal, sagte HP in einer Erklärung.","The expected job cuts will result in a charge of about $2.7bn, beginning in the fourth quarter, HP said in a statement."," The long term is being used to be a result of a reduction in the Minutes of the Minutes , which was a statement on a statement . "
"""Diese Umstrukturierungsmaßnahmen werden eine wettbewerbsfähigere, nachhaltigere Kostenstruktur für das neue Hewlett-Packard-Enterprise ermöglichen"", sagte Meg Whitman, HP-Vorsitzende und Chief Executive, die die Einheit nach der Trennung leiten soll.","""These restructuring activities will enable a more competitive, sustainable cost structure for the new Hewlett Packard Enterprise,"" said Meg Whitman, the HP chairman and chief executive who will head the unit after the split.", The current industry is a very serious way in which new technology is being made to be able to be able to be able to be able to be able to be able to be able to be a new
"""Hewlett Packard Enterprise wird kleiner und stärker fokussiert sein als es HP heute ist, und wir haben ein breites und vertieftes Portfolio von Geschäften, die Unternehmen beim Übergang zu einem neuen Stil des Geschäfts unterstützen"", sagte Whitman.","""Hewlett Packard Enterprise will be smaller and more focused than HP is today, and we will have a broad and deep portfolio of businesses that will help enterprises transition to the new style of business,"" said Whitman."," The same thing is a more difficult and more difficult to be able to be able to be a lot of new and more difficult - and we have a new and more effective and we have a new scale , which is a new scale , as we"
"Als eigenständiges Unternehmen sind wir besser aufgestellt als jemals zuvor, um die sich verändernden Bedürfnisse unserer Kunden auf der ganzen Welt zu befriedigen.","As a separate company, we are better positioned than ever to meet the evolving needs of our customers around the world."," As a whole , we are going to have more effective , we have a better challenge to our citizens ' s world ' s world ' s world . "
"Hewlett Packard Enterprise hat mehr als 50 Mrd. $ Jahresumsatz und ""wird auf die Bereitstellung bisher unerreichter, integrierter Technologie-Lösungen für Unternehmen konzentriert sein"", so eine Erklärung des Unternehmens.","Hewlett Packard Enterprise will have more than $50bn in annual revenue and ""will be focused on delivering unrivaled integrated technology solutions"" to companies, according to a company statement."," The fact that there is a more amount of time to be more than 50 % of the new technology , and "" will be a statement on the basis of the whole system for the whole of the"
"Es zerteilt ein Unternehmen, das in den 1930er Jahren von den Absolventen der Stanford University Bill Hewlett und Dave Packard gegründet wurde, um Elektro-Anlagen herzustellen und deren Palo Alto Garage man ""den Geburtsort des Silicon Valley"" genannt hat.","It breaks up a company formed in the 1930s by Stanford University graduates Bill Hewlett and Dave Packard to make electric equipment, and whose Palo Alto garage has been dubbed ""the birthplace of Silicon Valley."""," It is a way of companies which have been able to be able to see a few years of the blue - month period of the day - month process of course - a lot of food safety , which is a lot of money which has been made"
"HP hat eine massive Umstrukturierung durchlaufen, um die Abkehr von traditionellen PCs hin zu mobilen Geräten zu bewältigen.",HP has been undergoing a massive reorganisation to cope with the move away from traditional personal computers to mobile devices., The same time has been a result of a result of the risk of a high - scale kind of waste - month . 
"Die Maßnahme von HP, dem weltweit zweitgrößten PC-Hersteller und einem der größten US-Tech-Unternehmen, ist die neueste in diesem Bereich, die auf der Überzeugung beruht, dass eng fokussierte Unternehmen eine bessere Leistung erbringen.","The move by HP, the world's second-largest PC maker and one of the biggest US tech firms, is the latest in the sector based on the belief that tightly focused firms perform better."," The principle of urgency , which is a kind of urgency , is the same way in which the world is being used to be able to be able to be a more difficult way in this area , which is a better"
"FC Arsenal-Kapitän Mikel Arteta sagt, dass Teamkollegen vor dem Spiel gegen Dynamo Zagreb hinter dem verletzten Jack Wilshere stehen müssen",Arsenal captain Mikel Arteta says team-mates must get behind injured Jack Wilshere ahead of Dinamo Zagreb tie," The fact that there is a lot of urgency , a lot of urgency , all the results of the kind of discussion , which is being"
"Wenger betonte gegenüber Wilshere, dass es erst September sei und sofern seine Rehabilitation nach Plan verläuft, es keinen Grund gibt, warum er nicht schon vor Weihnachten wieder spielen kann.","Wenger has also stressed to Wilshere that it is still only September and, providing his rehabilitation goes to plan, there is no reason why he cannot be back playing by Christmas.", It is true that it is possible to be able to be able to see a kind of time and if it is not a reason why it is not just a reason why he can not be able
"Dieses optimistische Szenario bedeutet bereits, dass Wilshere sicher mindestens die nächsten vier Spiele für England verpassen wird und angesichts seiner Geschichte ist seine Beteiligung im nächsten Sommer an der Europameisterschaft sicher noch ungewiss.","That best-case scenario already means that Wilshere is certain to miss at least the next four England games and, given his history, his involvement in next summer's European Championship is clearly uncertain."," This kind of course , will be possible to be able to be able to be able to see a moment - and , in the next few months , it is already possible to be able to be a lot"
"Die große Schande bei diesem aktuellen Problem ist, dass Wilshere die letzte Saison nach einer separaten Knöchelverletzung stark beendet hatte und dann wieder zu seinem alten Schwung während der Vorsaison zurückgefunden hatte.",The great shame of this latest problem is that Wilshere had finished last season strongly after a separate ankle injury and then looked back to his old sharpness during pre-season.," The great deal of this problem is a great deal of urgency , and then the last week has been a whole - month period of a whole - month period of the day , and then , before his"
"""Diese Art von Verletzung bedroht nicht die Karriere"", sagte Wenger.","""This kind of injury is not career-threatening,"" said Wenger."," "" This kind of human rights is not the case of the Erika . "
"Es ist ein Knochen, der nicht gut heilte.",It is a bone that did not heal well., It is a good thing that we are not going to be able to do a
Das ist keine größere Angelegenheit.,It is nothing major., That is not a more matter . 
Dies war nur ein Unfall.,This was just an accident., This was only a day . 
"Es stand nicht in Verbindung mit seinen Knöcheln oder mit den Verletzungen, die er vorher hatte.",It was not linked with his ankles or with the injuries he had before., It was not in the case with its own or with the right time he had to be done . 
"Das mag aus rein medizinischer Sicht wahr sein, aber wie Wenger auch anerkannte, gibt es die zugehörige Gefahr von weiteren Verletzungen, immer wenn ein Spieler versucht, mitten in der Saison zurückzukehren.","That might be true from a purely medical perspective but, as Wenger also acknowledged, there is the related danger of further injuries whenever any player tries to return midseason."," This is a case of view , but as well as possible , there are a risk of risk - and there are a risk of risk that there is a risk of risk , where there is a risk of risk"
Es entwickelt sich auch ein unangenehmes Muster.,There is also an uncomfortable pattern developing., There is also a great deal of course - a whole - scale programme
Die Untersuchung von Premier Injuries Ltd verzeichnet 23 unterschiedliche Erkrankungen von Wilshere seit seinem Debüt vor sechs Jahren.,Research by Premier Injuries Ltd records 23 different Wilshere ailments since he made his debut six years ago.," The effect of the kind of discussion is a large number of thousands of thousands of thousands of weeks ago , since his own kind"
Er spielte auch in nur 65 von Arsenals 157 Ligaspielen in den letzten fünf Spielzeiten.,He has also played in only 65 of Arsenal's 157 league games during the last five seasons., He also has just been able to be able to discuss the three months ago in the last few months . 
"Das breitere Bild für Arsenal ist, dass sie in sechs von acht Spielzeiten seit 2007/08 einer der beiden Premier League Clubs waren, die die meisten Verletzungstage zu verzeichnen haben.","The wider picture for Arsenal is that in six out of eight seasons since 2007-08, they have been one of the two Premier League clubs to lose most days through injury."," The same time for the day - term process is being taken into force by a number of days ago , and there are a two days - month period of the two months ago , which have been seen"
"Wenger akzeptiert das Potenzial eines Teufelskreises, aber Arsenal glaubt, dass eine Verbesserung bei der Verletzungsquote während der letzten Saison andauern wird.",Wenger accepts the potential of a vicious circle but Arsenal believe that an improvement in their injury record during last season will continue.," The same thing is that the case of a kind of urgency , but the fact that a proper manner will be taken into account of the last month ,"
"""Manchmal, wenn Sie von einer Verletzung zurückkommen, haben Sie einen anfälligen Zeitraum, eine Zeit, in der Sie Ihren Körper stärken und Kampfkraft gewinnen müssen"", sagte Wenger.","""Sometimes, when you are coming back from an injury, you have a vulnerable period, a time when you need to strengthen your body and gain competition,"" said Wenger."," It is true if you have a serious risk , you have been able to see a time - a time - a time - you have to see a time - and that you have to see what you"
"Jack ist jung genug, um das zu überwinden.",Jack is young enough to get over that., It is a good thing to be done to the problem . 
"Ich hoffe, sein Körper stabilisiert sich, ich bin zuversichtlich, dass er es tun wird und er eine Karriere von der Art durchlaufen wird, die er verdient.","I hope his body stabilises, I am confident it will and he will make a career of the kind he deserves.", I hope that the best way will be done to be done and I am sure he will be able to see a threat of the kind of kind . 
"Arsenal beginnt seine Champions-League-Saison am Mittwoch Abend gegen Dinamo Zagreb vor den Spielen gegen Chelsea am Samstag und gegen Tottenham Hotspur am kommenden Mittwoch, und Wenger stellt sich eine Rotation innerhalb des Teams ein.","With Arsenal beginning their Champions League campaign on Wednesday night against Dinamo Zagreb ahead of matches with Chelsea on Saturday and Tottenham Hotspur next Wednesday, Wenger is preparing to rotate his team."," The same time , on the final analysis , the final analysis of the discussion on the subject of Thursday and hemp , on the next month , we are going to be able to take place in place on the next"
"Héctor Bellerín und Aaron Ramsey sind nicht nach Kroatien gereist, was bedeutet, dass Mathieu Debuchy und Arteta starten dürften.","Héctor Bellerín and Aaron Ramsey have not travelled to Croatia, meaning Mathieu Debuchy and Arteta are likely to start.", The same thing is why we are not going to be able to see a lot of events and all the day - making process of all kinds
Wenger kann auch mit Kieran Gibbs und Olivier Giroud anstelle von Nacho Monreal und Theo Walcott beginnen.,Wenger may also begin with Kieran Gibbs and Olivier Giroud in place of Nacho Monreal and Theo Walcott.," The same way to be able to be able to see a lot of urgency , and that is a lot of course of"
"""Ich versuche, das Gleichgewicht zu halten und den Spielern, die es benötigen, eine kleine Verschnaufpause zu gönnen"", sagte Wenger.","""I try to keep the balance and give a little breather to players who need it,"" said Wenger."," I am sure that the balance is a good and that we need to be able to see a small number of things , a small number of things , more than"
"Obwohl Arsenal klare Favoriten sind, durch Gruppe F weiterzukommen, das Maksimir-Stadion in Zagreb gehört zu den Spielplätzen mit dem größten Einschüchterungseffekt in Europa.","Although Arsenal are clear favourites to progress through Group F, the Maksimir stadium in Zagreb is among Europe's most intimidating."," Even if we are going to be able to see a clear signal from the group of Presidents , the fact that the current process is being taken into force in Europe"
"Dynamo ist auch nach 41 Spielen ungeschlagen, nachdem die ""unbesiegbar"" Kampagne in der letzten Saison gestartet wurde.","Dinamo are also unbeaten in 41 matches after producing their own ""Invincible"" campaign last season."," The fact is also a lot of pharmaceutics , as the "" "" "" A "" - scale "" was a result of the last year ."
"Das Stadion wurde am Dienstag Abend durch ein Erdbeben erschüttert, wobei auf der Richterskala 3,2 gemessen wurden.",The stadium was shaken on Tuesday night by an earth tremor that measured 3.2 on the Richter., The fact that the final week was a result of a whole - scale disaster was a result of the pollution of the pollution .
Dieses Jahr war es das 10. in Zagreb.,It was the 10th in Zagreb this year., This year was the case in place . 
"Wenger ist der Meinung, dass Arsenal die Lehre aus der vergangenen Saison mit der Champions-League-Kapitulation gegen Monaco gezogen hat und bleibt von der fernen Hoffnung getrieben, mit seinem Management den Verein zu seinem ersten Europapokal-Triumph zu führen.",Wenger believes that Arsenal have learnt the lesson of last season's Champions League capitulation against Monaco and remains driven by the distant hope of managing the club to a first European Cup triumph.," The fact that the fact is being taken , in the past , the case of the day - term analysis of the directive has been taken into force , and will be able to see a first way in which he has been able to"
"""Dieser Antrieb ist immens"", sagte Wenger.","""This drive is immense,"" said Wenger."," "" The "" directive is a lot of urgency . "
Es hat bei Arsenal noch nie geklappt.,It has never been done at Arsenal., It has never been a lot of urgency . 
"Wir waren im Jahr 2006 sehr nah daran, aber auf der anderen Seite bin ich lange genug im Geschäft, um realistisch zu sein.","We were very close in 2006 but, on the other hand, I am long enough to be realistic.", We were in the year - and we were going to be able to see a long - term period in which long - term . 
"Wir sind ehrgeizig, aber wir sind keine Träumer.",We are ambitious but we are not dreamers., We are very much more than we are not going to be a lot of things
"FriendsFest: die Comedy-Show, die uns ernsthafte Lektionen über Männerfreundschaften erteilt",FriendsFest: the comedy show that taught us serious lessons about male friendship, We are talking about the fact that we are going to be able to be able to see
"Das Fehlen von ähnlichen Darstellungen in Shows ist offensichtlich, besonders im Hinblick darauf, wie das Bedürfnis für Männer, sich zu öffnen, jetzt noch verzweifelter als je zuvor geworden ist, wie Selbstmordraten unter jungen Männern auf einem 15-Jahres-Hoch beweisen.","The absence of similar portrayals in shows is glaring, particularly given how the need for men to open up is more desperate now than ever, with suicide rates amongst young males at 15 year high."," The fact is quite clear , in terms of a lot of time , particularly in the case of the world , particularly in terms of the world , as the most difficult way to be used as a result of all of young people . "
"Im Jahr 2013 war es die wichtigste Todesursache bei Männern im Alter von 20 bis 45 in Großbritannien, und es bleibt drei Mal häufiger bei Männern als bei Frauen.","In 2013, it was the single biggest cause of death in men aged 20-45 in the UK, and remains three times more common in males than females."," In the year , it was the most important thing to be the most important thing to say that in France , 20 % and in France , the same time has been more difficult to women"
"Im Bemühen, das Problem anzugehen, kündigte die Campaign Against Living Miserably (CALM - Kampagne gegen ein erbärmliches Leben) 2015 als das Jahr des Mannes an, mit dem Ziel, die Kultur in Frage zu stellen, die Männer daran hindert, Hilfe zu suchen, wenn sie diese benötigen.","In a bid to address the problem, the Campaign Against Living Miserably (CALM) announced 2015 as the Year of the Male, aiming to challenge the culture that prevents men from seeking help when they need it.", The problem of the problem of accidents - which is being used to be a kind of urgency - is a kind of urgency - and a kind of risk - based on the year - making process which is to be used to be used by the most vulnerable people who are to be able to make them more effective
"Freundschaft ist das Herzstück im Kampf, um diese Herausforderung zu meistern.",Friendship lies at the heart of the battle to meet this challenge., The fight against the fight against this challenge is to be taken into account . 
"Eine aktuelle Studie bei mehr als 2.000 High-School-Schülern mit depressiven Symptomen stellte fest, dass, wenn der Leidende einen genügend hohen Prozentsatz an Freunden mit ""gesunder Stimmung"" hatte, seine Chancen auf Genesung sich verdoppelten.","A recent study of more than 2,000 high-school students displaying depressive symptoms found that if the sufferer had a high enough percentage of ""healthy mood"" friends, their chances of recovering doubled."," A study of the last year , as a few months ago , it is a great deal of time when the blue - term analysis , a result of the risk of a high - scale analysis , which has been made to be"
"Für diejenigen, die nicht depressiv sind, halbiert ein Kreis von geistig gesunden Freunden die Risiken von mentalen Problemen.","Equally, for those not depressed, a circle of mentally healthy friends halved the chances of mental challenges arising."," For those who are not going to be able to see a large - scale , a large - scale people who are talking about problems ."
"Aber natürlich muss man erst einmal Freunde haben, damit eine Freundschaft funktionieren kann.","But of course, for friendship to work, it needs to be accessible in the first place."," But , of course , we have just heard a moment ago that a process can be done in the process"
"Im Zeitalter der über soziale Medien geführten Kommunikation, mit ihrem Schwerpunkt auf Stil über Substanz ist die Unmittelbarkeit der Antwort oft wichtiger als ein bedeutungsvoller Kontakt.","In this age of social-media led communication, with its focus on style over substance, immediacy of response is often prioritised over meaningful contact."," The economic and social problems with the social groups , which is a very important point of view , is the very important answer to the answer of the discussion of the discussion ."
"Unsere digitalen Leben haben die Notwendigkeit, stark, lebenslustig und erfolgreich zu erscheinen, verdoppelt, auch wenn in Wirklichkeit die Isolation dominiert.","Our digital lives have doubled the need to appear strong, fun-loving and successful, even if in reality isolation is king."," Our job to the need to be a great deal of life and a lot of urgency , if it is a real way that is the best way to be"
"Dieser oberflächliche Erfolg wird von dem dominiert, was Psychologen extrinsische Werte nennen; Geld, Image, sozialer Status, alles auf Kosten intrinsischer Werte - unsere innere Sehnsucht nach persönlicher Entwicklung und Freundschaft, die sich auf unsere geistige Gesundheit viel tiefgehender auswirkt.","This superficial success is dominated by what psychologists term extrinsic values; money, image, social status, all at the expense of intrinsic values - our inner yearning for personal growth and friendship - that more deeply impacts our mental health."," This means that this kind of urgency will be the case of all - making process of a kind of risk - making process of course - a real risk - a real risk - based society , which is a great deal of life - and we are all aware of"
"Und wie ein Videospiel-Erfinder und Milliardär vor kurzem erklärte, Geld kann Glück wirklich nicht kaufen.","And as a billionaire video-game creator explained recently, money really doesn't buy greater happiness."," And as a kind of urgency , a whole and more difficult way to do money can not be done . "
"Das Schöne bei Friends war, dass diese Fokussierung auf den Kopf gestellt wurde.",The beauty of Friends was that it turned this focus on its head.," The current situation was being made by the same time , as a result of these things was made . "
"Jeder Charakter wurde nicht durch seine Arbeit, sondern durch seine Persönlichkeit definiert, die durch die Interaktion als Freund glänzte.","Each of the characters were not defined by their work, but rather their personalities, which shone through the interaction as friends."," It is not a way of its work , but by its work by its own car , by the case of his speech , by the blue"
"Der Humor von Joey und Chandlers häufigen Umarmungen, Momenten beim Fußballgucken in gemütlichen Sesseln und die Sehnsucht von Ross nach Rachel - all das kam aus dem Wissen, dass Männer sich darauf auf jeden Fall beziehen können, auch wenn sie sich oft zurückhalten, vollständig ihre Gefühle zu erkunden.","The humour of Joey and Chandler's frequent hugs, moments watching football on the comfy chairs, and Ross's pining for Rachel, came from the knowledge that yes, men can all relate to this, even if they often hold back from fully exploring their feelings."," The fact that the case of all kinds of discussion is being carried out and a lot of urgency , in the case of all kinds of discussion , the same thing is being carried out by all the relevant and goatmeat , all the conditions of all kinds of all kinds of things , they can be able"
"Wie ein Mitarbeiter der Telefonseelsorge es mir erklärte:... ""meine Zuhörerrolle für Menschen, die sich depressiv fühlen und selbstmordgefährdet sind, hat mir wirklich deutlich gezeigt, wie selbst die kleinsten Interaktionen von Freunden einen Unterschied machen können.""","As a Samaritan worker explained to me: ....""my listening role to people feeling depressed and suicidal has really highlighted how even the smallest interactions from friends can make a difference."""," As a result of the same time , I know , "" I am sure that the people who are going to be able to see a great deal of people who have a little more difficult and that is the same thing as the French Government can be"
"Die Männer, die uns kontaktieren, fühlen sich oft nicht in der Lage, mit Freunden zu sprechen.",Often the men who contact us feel unable to speak to friends.," The people who are often aware of us often , often , who are not in the situation of the situation . "
"Die alte Redewendung ""ich komm damit zurecht"" hat eine enorme Wirkung, wie das Gefühl, dass es als Schwäche wahrgenommen wird, wenn man über Probleme offen spricht.""","The old adage of ""getting on with it"" is strong, as is the sense that it will be perceived as weak to open up about problems."""," The old world ' s new kind of course , I have a great deal of course , as a great deal of course , is that the same time as a great deal of problems , if we"
"Friends ist eine der Shows, die mir in den Sinn kommt, wenn ich versuche, langfristigere Bewältigungsmechanismen anzubieten.",Friends is one of the shows that comes to mind when I try and offer more long-term coping mechanisms.," I am a good thing to see a kind of urgency , if I am going to be able to see a good thing - if I"
Sie präsentiert ganz deutlich die kleinen Momente von Männerfreundschaften.,It highlighted the little moments of male friendship., You are very clear about the small - term sector . 
"So sehr mein objektiver Außenseiter-Status über das Telefon den Menschen in Augenblicken der Verzweiflung auch helfen mag, die langfristige Unterstützung kommt von einem persönlichen Netzwerk von Familie und Freunden.","As much as my objective, outsider status over the phone helps people in moments of desperation, the long-term support comes from a close, personal family and friend network."," I am very pleased to see a lot of urgency in the past , which is being able to see the long - term support for the long - term support for a large number of people"
"Und so, wenn Sie an diesem Wochenende Comedy Central FriendsFest mit der zur Feier des Tages völlig neu gestalteten Kulisse besuchen, warum nehmen Sie dann nicht Ihre Freunde zu einem Drink im Central Perk mit.","And so, if you attend Comedy Central's FriendsFest this weekend, with the sets fully redesigned in celebration, why not take your friends for a drink at Central Perk."," And if you were to see this week , you are going to be a moment ago , the day of the day - day day - you are not going to see your day - you will not be able to see your"
"Oder, noch besser, wenn Sie in Starbucks jemand allein herumsitzen sehen, schenken Sie ihm ein Lächeln und sagen Sie Hallo.","Or, better still, if in Starbucks you see someone alone, give a smile and say hello."," Or would be better if you are going to be able to see a few months ago , you are going to see a little and say that you are"
"Man weiß nie, welchen Unterschied Ihre Freundschaft machen könnte.",You never know what difference your friendship could make., You have never been aware of your problem . 
Freunde wird auf Comedy Central von Anfang bis Ende gesendet - die gesamten 236 Episoden - für #FriendsFest,Friends is broadcasting on Comedy Central from start to finish - the full 236 episodes - for #FriendsFest, It is the same time to be a result of the end of the day - to the whole process - which is a whole
"Di Maria trifft, um PSG zu helfen, Malmö zu zermalmen",Di Maria scores to help PSG swat aside Malmo, He is also a good thing to be able to make sure that we are going to be
Angel Di Maria feiert mit Blaise Matuidi und Edinson Cavani nach seinem Treffer gegen Malmö.,Angel Di Maria celebrates with Blaise Matuidi and Edinson Cavani after scoring against Malmo.," The same thing is a good thing to be able to see a lot of urgency , and to be able to"
"Di Maria trifft bei seinem Debüt in der Champions League am Dienstag und hilft PSG, an Malmö vorbeizuziehen.",Angel Di Maria scored on his Champions League debut to help PSG ease past Swedish side Malmo on Tuesday.," Mr President , ladies and gentlemen , in his way , it is a good thing that we are going to be able to see a"
Hier sind der Spielbericht und die Reaktion auf das Spiel.,Here's the match report and reaction to the game., This is the case of the discussion and the time . 
"Angel Di Maria und Edinson Cavani hielten Kurs, als Paris Saint-Germain seine Champions League Saison mit einem äußerst komfortablen 2-0 Sieg gegen Malmö im Prinzenparkstadion am Dienstag startete.",Angel Di Maria and Edinson Cavani were on target as Paris Saint-Germain began their Champions League campaign with an ultimately comfortable 2-0 win against Malmo at the Parc des Princes on Tuesday.," The fact that he has been able to be able to see a few months ago , a lot of discussion , a lot of time - and a lot of time - making process in which a"
"Di Maria traf weniger als vier Minuten nach dem Start seines Champions League Debüts als PSG-Spieler, der den französischen Meister auf den Weg brachte, aber danach verpassten sie eine Reihe von Gelegenheiten, bevor sie endlich ihren Vorsprung erhöhten, als Cavani in der 61. Minute ein Kopfballtor erzielte.","Di Maria scored less than four minutes into his Champions League debut as a PSG player to set the French champions on their way, but they missed a succession of opportunities before finally extending their advantage when Cavani headed home in the 61st minute."," Mr President , I am not going to say a few months ago , as a few months ago , the French Minister for the French industry , which is going to be able to be able to see a number of cases of the French Minister , but it was a number of months ago as a"
"Mit Real Madrid und Schachtjor Donezk auch in der Gruppe A benötigt Paris einen starken Start gegen den schwedischen Meister, da sie nicht nur die Qualifikation für die K.O.-Runden anstreben, sondern eine Verbesserung auf dem Weg zu den Viertelfinalen in jedem der letzten drei Kampagnen.","With Real Madrid and Shakhtar Donetsk also in Group A, Paris needed a strong start against the Swedish champions as they target not just qualification for the knockout rounds but an improvement on their runs to the quarter-finals in each of the last three campaigns."," The fact that a few weeks ago , both sides and a large number of occasions , a great deal of concern to the former Minister , which is not only a great deal of the Internet , but it is a good thing to be able to make the same way in which"
"Aber während sie die Punkte bekamen, war es kein Klassespiel von Laurent Blancs Team mit Zlatan Ibrahimovics verpassten Chancen vor dem Tor. Er wurde später im Spiel gegen sein Heimatstadt-Team und gegen den Verein, mit dem er seine illustre Karriere bereits im Jahr 1999 begann, ausgewechselt.","But while they got the points, it was not a vintage display by Laurent Blanc's side with Zlatan Ibrahimovic wasteful in front of goal and later being substituted against his hometown team and the club with whom he started his illustrious career back in 1999."," But it was not a few months ago that it was not a little - up of the forthcoming process of Presidents , a lot of time to be able to be able to be able to be able to be able to see a few months ago , but it was in the end of the"
"""Es ist nicht einfach, zu Hause oder auswärts in der Champions League zu gewinnen. Daher ist es ein guter Start, 2:0 zu gewinnen, unseren Gegnern Probleme zu verursachen und entspannt zurückzublicken, auch wenn es bestimmte Dinge gibt, die wir im Laufe der Saison noch perfektionieren müssen"", sagte Blanc.","""It's not easy to win at home or away in the Champions League, so to win 2-0, cause our opponents problems and look comfortable at the back is a good start even if there are certain things we will need to perfect as the season goes on,"" said Blanc."," It is not easy to see a good thing or in the Chamber - making process of a good way in which we are going to be able to see our good problems , we have to see our problems and , if we have to see some problems , we have to see the fact that there are still more than the fact"
"""Das ist ein gutes Vorzeichen.",It augurs well.," "" The whole thing is a good thing . "
"Wir wollten gewinnen und wir haben gewonnen, obwohl ich es bedaure, dass wir nicht noch ein oder zwei weitere Tore erzielt haben.""","We wanted to win and we did, although I regret that we did not score one or two goals more."," We have had to be able to have a lot of course , although we have not yet a few years , we have no longer been able to have two years"
"Ibrahimovic kehrte nach seiner Verletzung in einer von drei Änderungen in das Paris-Team zurück, das am Wochenende ein 2:2 Unentschieden auf eigenem Platz gegen Bordeaux in der Ersten Liga halten konnte, aber er wurde in der vierten Minute durch Di Maria ausgestochen.","Ibrahimovic returned after injury in one of three changes to the Paris team that had been held to a 2-2 draw at home by Bordeaux in Ligue 1 at the weekend, but he was upstaged in the fourth minute by Di Maria."," The fact that his own country is being able to be able to discuss three amendments in the Chamber , which was a few months ago , in the same way , was a result of the same way in which he was able to see a few months ago ."
"Der argentinische Flügelstürmer wurde als der Mann bezeichnet, der PSG auf die nächste Stufe in Europa mitnehmen kann, als er im letzten Monat von Manchester United übernommen wurde, und er deutete an, warum, als er in Marco Verrattis Pass hinter der Malmö-Verteidigung hineinlief, bevor er an Johan Wiland vorbei schön in die lange Ecke des Netzes abschloss.","The Argentina winger was labelled as the man to take PSG to the next level in Europe when he was signed from Manchester United last month, and he indicated why as he ran onto Marco Verratti's pass in behind the Malmo defence before angling a beautiful finish past Johan Wiland and into the far corner of the net."," The fact that the day - Europe is a man - called process of urgency , which is a Europe of course , in Europe , has been able to be able to be able to be able to see the next week , and it was a few months ago , he has been able to be able to see a lot of time to be able to see"
"Wenn jedoch jemand glaubte, dass PSG einen großen Sieg erzielen würde, der war enttäuscht.","However, if anyone then expected PSG to romp to a big victory, they were to be disappointed."," But if there is no doubt about the fact that there would be a great deal of good intentions , which was a"
"Malmö, das Celtic in einem Play-off schlug, um diese Stufe zu erreichen, trat bei Anpiff mit neun Nationalspielern auf dem Feld an und war mit einer Fünf-Mann-Verteidigung und zwei tief im Mittelfeld aufgereiht ein schwerer Gegner.","Malmo, who beat Celtic in a play-off to reach this stage, lined up with nine full internationals on the field at kick-off and, with a five-man defence and two deep in midfield, were stuffy opponents."," The fact that the current process is being held in a way of the Berlin Summit , a result of the subject of discussion , and a lot of discussion in which we have been able to see a great deal of time and two days"
