de,en,pred_en
"""Wir wollten eine positive Reaktion zeigen"", sagte Außenverteidiger Thomas Schrammel, der mit seinem herrlichen Führungs-Volley vom Sechzehnereck in der 14. Minute die Weichen auf Sieg gestellt hat.","""We wanted to show a positive reaction"", the defender Thomas Schrammel said, whose magnificent and skillful corner in the 14th minute set them on a winning course."," We had a positive approach to the fact that , as a few days , the blue - General , with his speech , the fact that his letter has been made by the last week . "
"""Ich habe mir gedacht, ich hau den ganzen Frust vom Donnerstag rein und schnalzte ihn unter die Latte"", meinte der 26-Jährige lächelnd.","""I thought I'd build up all of the frustration from Thursday, and smashed it into the top of the net"", the 26-year old said smiling."," I have been able to see my own - month , I have been able to see a few months ago , to be able to see the fact that it is a"
"Als Schrammel am 13. Novmember 2010 zum bisher letzten Mal in einer Bundesligapartie getroffen hatte, war das noch für Ried.","13th of November 2010 was, until now, the last time that Schrammel had scored in a team from the Bundesliga, and that was with Ried."," As a result of the Committee on Budgetary Control , the last few months ago , it was still a few months ago . "
Der erste Meisterschaftstreffer im Rapid-Dress wird ihm deshalb in spezieller Erinnerung bleiben.,"His first championships goal at Rapid-Dress will, therefore, always be a special memory for him.", The first is why it is essential to be able to see it is also a result of the
"""Für mich ist das etwas ganz besonderes, ich bin ja aus dem Rapid-Nachwuchs"", sagte Schrammel.","""That is something quite special for me, I am Rapid offspring"", Schrammel said."," I am quite quite quite quite quite quite quite a matter of course , I am sure that the blue - General has been said ."
Aufgrund der kurzfristigen Becken-Blessur von Mario Pavelic rückte Schrammel von der linken auf die rechte Defensivseite und machte auch dort seine Sache sehr gut.,"Due to Mario Pavelic's recent pelvis injury, Schrammel moved from playing left back to right back, where he also did a very good job."," The fact that the current period of time is being carried out by a large - scale analysis of the previous speakers , the same way in which it is very"
"Er hat genug Erfahrung, dass er diese Position auch spiegelverkehrt ausüben kann.",He had enough experience to be able to play in the mirrored position.," He has been aware of this position , as it has been possible to be able to deal with the"
"Das Tor hat er sich verdient, er hat heuer schon einige Assists geleistet"", lobte Barisic.","He deserved the goal, Barisic stated. He has already achieved some assists this year."," The fact that he has been able to have a few months ago , he has been able to be able to see a few"
"Mannschaft zeigt Charakter Schrammel lieferte auch die Flanke zum 2:0 durch Hofmann nach gut einer Stunde, das schließlich die Entscheidung brachte.","The team shows character. Schrammel also crossed the ball over to Hofmann after the first hour, which led to the decisive 2:0 victory.", The fact is that the case of the kind of urgency will be a good time to be a long - term solution to the decision . 
Denn davor hätten durchaus auch die Gäste anschreiben können.,"But before that, even the fans could have kept the score.", It would be a result of the fact that the current process can be able to
"""Gott sei Dank haben wir heute etwas Glück gehabt"", bemerkte auch Schrammel, der damit auf das Auseinanderklaffen von Leistung und Resultat in den vergangenen Wochen anspielte: ""Die Ergebnisse haben nicht gestimmt, aber das Spielerische war immer gut im Vergleich zum letzten Jahr"".","""Thank God we had some luck today"", Schrammel noted, alluding to the gap between the efforts made and results achieved in the past weeks: ""The results were not justified, but the games were always better when compared to last year""."," It would be a little thing to say that we have a little more than the fact that the day - and we have been able to see the results of the last few weeks : the results of the last few weeks , but the results was not just the last year . "
"Barisic befand sogar, dass man ""in vielen Spielen zuvor besser als heute"" gewesen sei - gegen ""die stärkste Mannschaft, die in dieser Saison in diesem Stadion gespielt hat"".","Barisic even decided that the team had previously played ""better in other games than today"", and against ""the strongest team to play in the stadium this season""."," In many cases , it was possible to be more than in many cases , we have been able to do so - called "" - called "" - called "" in this way , which has been done in this"
"Der erste Dreipunkter seit 26 Juli habe daher bewiesen, dass das Mannschaftsgefüge den Rückschlägen zum Trotz intakt sei: ""Heute hat meine Mannschaft gezeigt, dass sie Charakter hat"".","These are the first three points since 26th July, and therefore prove that the structure of the team is intact despite the setbacks: ""Today, my team has shown that they have character""."," The first time has been made to last week , and this is why the fact that the fact that the day - the fact that there is a great deal of course , which has been a great"
"Für ihn nicht minder erfreulich: ""Dass wir endlich wieder zu null gespielt haben"".","For him, what is just as pleasing is: ""The fact that we have finally played to a clean sheet again""."," It is not a good thing : "" We have been able to have a few days ago . "
"Viel Arbeit während Länderspielpause Auch der Umstand, dass mit Brian Behrendt, Mario Pavelic, Christopher Dibon, Deni Alar und Michael Schimpelsberger mehrere Ausfälle zu beklagen sind, und Srdjan Grahovac, Stefan Stangl sowie Philipp Schobesberger ihre Startelfdebüts gaben, mache den Sieg noch wertvoller.","A lot of work was done during the internal football break. The unfortunate circumstances that led to the absence of Brian Behrendt, Mario Pavelic, Christopher Dibon, Deni Alar and Michael Schimpelsberger, as well as the fact that Srdjan Grahovac, Stefan Stangl and Philipp Schobesberger joined the first team, is what makes this success all the more valuable."," It is also a good way of course , and it is also possible to be able to see a lot of course of the fact that , in fact , the same way , the same way , and the same way , as well as possible , the same way , the same"
"""Man darf das nicht vergessen"", mahnte Barisic, der in den vergangenen drei Tagen mit Behrendt und Pavelic Spieler verlor, ""die in letzter Zeit sehr stabil waren"".","""We must not forget that"", Barisic said, who has lost players in the last three days, including Behrendt and Pavelic, ""who recently were very stable""."," We must not forget that , in the last few months , the three months , the three days of the three days - month process , the last few days , and the time has been made . "
"Die Länderspielpause müsse daher genützt werden, um ""Wunden zu lecken und im körperlichen Bereich ein bisschen zuzulegen"", erklärte Barisic, der fünf U21-Auswahlakteure in seinen Reihen hat.","The international football break therefore has to be used ""to lick wounds and to improve physically a bit"", Barisic explained, who has five under 21s in his ranks."," The fact that we need to be able to be able to see a kind of discussion on the basis of the directive , which is a lot of course to be able to be able to be"
"Einer, dem die Pause wohl besonders gelegen kommt, ist Kapitän Hofmann.","For one of whom, captain Hofmann, the break came in particularly useful."," One of the fact that , especially the case is a lot of urgency , is a lot of urgency"
"Er zerreißt sich für die Mannschaft, geht über Schmerzen drüber.","He bends over backwards for the team, ignoring any pain.", He is a way to be able to discuss the debate on the basis of a few months
"Gerade in dieser schweren Phase hat er gezeigt, dass er für uns ein sehr wichtiger Spieler ist"", konstatierte Barisic.","Especially during these difficult times, he showed that he is a very important player for us"", Barisic stated."," It is a very important thing that he has been able to be a very important step in this way , a very important way to be taken into"
"Hofmann gab dem Spiel Rapids vor seiner Auswechslung in der 68. Minute nicht nur die Struktur, sondern erzielte auch das zweite Tor.","Before being substituted in the 68th minute, Hofmann not only gave structure to Rapid's game, but also scored the second goal."," The fact was a lot of urgency to be able to discuss his discussion in the last month , not only the second way . "
"Für den 33-Jährigen, der sein 350. Bundesliga-Spiel absolvierte, war es der erste Treffer aus dem Spiel heraus seit 2. November 2013 (4:2 über die Admira).","For the 33-year old, who played his 350th game in the Bundesliga, it was his first goal since November 2, 2013 (4:2 against Admira)."," The first thing that is being taken of the case of the directive , we have been able to see a first - scale analysis of the first reading of the first reading of December ("
"Hofmann: ""Dürfen nicht glauben, dass jetzt alles gut ist"" ""Wir haben sicher auch ein bisschen Glück gehabt, aber irgendwann muss das Glück auch zu uns zurück kommen.","Hofmann: ""We must not think that all is now well"". ""I am sure we had a bit of luck on our side, but, at some point, that luck had to come back to us."," We do not think it is a good thing : we have a good thing , we have a good thing , but we have a little more difficult to see that we are going to be able to see"
"Jetzt war es höchste Zeit"", sagte Hofmann.","It was high time"", Hofmann said.", Now it was time to be said that there was a long - term time .
"Er mahnte freilich zu konzentriertem Weiterarbeiten: ""Man darf das nicht immer schwarz und weiß sehen.","Of course, he spoke about focused and continued work: ""You don't have to always see things black and white.", He is not aware of the fact that we can not be able to know what we know and know - and that is
"Wir haben in den letzten Wochen nicht so schlecht gespielt, wie das dargestellt worden ist.",We haven't been playing as badly in recent weeks as it has been made out to be., We have not been able to have a lot of weeks ago as the recent weeks has been done . 
"Wir dürfen aber auch nicht glauben, dass jetzt alles gut ist.","However, we mustn't think that all is now well.", We must not be able to know what we are now doing . 
Die Bedeutung seiner Rolle für das Team konnte er nicht bestreiten.,His importance to the team is something that he could not deny., The important role for his role was not acceptable . 
"Es ist doch eine sehr junge Mannschaft, der ich im Moment sehr helfen kann.","After all, it is a very young team, which, I am able to help at the moment.", It is a very good way to be a very difficult way in the moment . 
"Die halten sich in gewissen Phasen doch an mir an"", sagte Hofmann.","They hold on to me in certain phases"", Hofmann said."," The fact that some people have been able to say , I said that there is a lot of things ."
Grödig-Coach Michael Baur hatte sich und seiner Mannschaft wenig vorzuwerfen.,"Grödig's coach, Michael Baur and his team have little to blame themselves for.", The same thing is a little way in which he had a little more difficult way to
"Er bedauerte den schnellen Gegentreffer ""aus der Kategorie Zaubertor"", sowie das reguläre Tor von Nutz in der 40. Minute, das von Schiedsrichter Kollegger zu Unrecht aberkannt worden war.","He is sorry about the quick counter goal, describing it as ""a kind of magic goal"", as well as the normal goal scored by Nutz in the 40th minute, which was wrongfully denied by the referee, Kollegger.", He is a good thing to be able to see the rapid reaction process from the case of the day - and that the day - and that is the case of the day - month period . 
"Den einzigen Vorwurf, den ich der Mannschaft machen kann ist, dass wir Richtung Tor in einigen Phasen nicht konkret genug waren.",The only criticism I can make about the team is that we were sometimes not precise enough upfield.," I can not just say that I can see a result of the day , a few months ago , we have not been able to see a few times"
Da haben wir zu wenig Abschlüsse gehabt.,Because we had far to few goals.," As we have a little more difficult way , we have been able to"
"Innenverteidiger Maximilian Karner sah es ähnlich: ""Es hat gleich schlecht begonnen, dann haben wir aber rein gefunden und sogar ein Tor gemacht.","Center back, Maximilian Karner thought the same: ""It started off badly, but we then found our feet, and even scored a goal."," We have a lot of time , as it has been a lot of time , and we have a lot of time , but we have a lot of time ."
Im Großen und Ganzen wäre mehr drin gewesen.,"All in all, we could have had more.", In the case and it would have been more than it was possible . 
Unter diesem Wipfel herrscht Ruh,Silence prevails beneath this treetop, This is a lot of urgency . 
"Einen mächtigen Stamm zeigten wir bei unserer Rätselaufgabe der Sommerserie ""Mein Stück vom Rhöner Glück"" am vergangenen Freitag.","Last Friday, when giving out the puzzle on the summer series ""My piece of Rhön happiness"", we showed a mighty tree trunk."," The fact that we have a lot of recent months ago , we are talking about the fact that we are talking about the day - session"
"Mehrere dieser Baumriesen gibt es noch im Landkreis, das abgebildete Exemplar ist die ""Geißruheiche"" oberhalb von Unterweißenbrunn.","There are still several of these giant trees in the region; the example shown is the ""Geissruheiche"", an oak tree, which stands above the village of Unterweissenbrunn."," There are still a number of cases in the case of the kind of urgency , which is a lot of course of the kind of course"
Ein holpriger Fußweg führt hinauf zu der rund 600 Jahre alten Eiche.,A rocky footpath leads up to the somewhat 600 year old oak tree., A number of things will be a lot of time to be used by the old years . 
"Es geht vorbei an Koppeln, Basaltsteinhaufen und Basaltsteinmeeren.","You walk past enclosures, basalt cairns and a sea of stones."," It is a problem of urgency , and we are talking about a lot of urgency"
"Ein Stückchen unterhalb des Steinbruchs vom Bauersberg, einen Kilometer nördlich der Straße nach Weisbach, da steht sie.","The tree is located just below the Bauersberg's stone quarry, one kilometer north of the street to Weisbach."," A risk of the risk of the kind of risk of all the kind of accidents , which is happening in the same way . "
"Vital sieht das Naturdenkmal aus, es ragt über die anderen Bäume der Umgebung hinaus und erinnert mit einem Umfang von über acht Metern an einen amerikanischen Mammutbaum.","The natural monument looks energetic; it towers above the other trees in the area, and, being more than eight meters in size, it reminds you of an American giant Sequoia."," The fact that the directive is being carried out , there is a lack of waste , and also , of course , a result of the other parts of the other hand , a"
"Ein kleiner Buddha auf einem Baumstumpf deutet darauf hin, dass es sich um einen spirituellen oder mystischen Ort handelt.",A small Buddha on top of a tree stub indicates that this is a spiritual or mystic place.," A small number of small - year is being a matter of urgency , and it is a matter of urgency . "
Doch trotz intensiver Recherchen gab es lediglich Hinweise auf die Namensherkunft.,"Despite intensive research, there are only clues to the origins of the name."," But , however , we have been able to see a few days ago . "
"Dr. Wolfgang Schneider hat extra das Bischofsheimer Archiv konsultiert und ältere Leute aus Unterweißenbrunn befragt, um zu erfahren, welche Bewandtnis es mit der Geißruheiche hat.","Dr Wolfgang Schneider has, once again, consulted the Bischofsheim Archives, and asked elderly people from Unterweissenbrunn in order to find out what it has to do with the Geissruheiche."," As far as possible , the same time , the blue - term process is concerned , and the people who are talking about a lot of time to be able to see what"
Das Ergebnis seiner Nachforschungen blieb die recht nüchterne Erklärung für den Namen.,The results of his investigation revealed a less colorful explanation of the name., The result of his statement is a good statement on behalf of the Committee on behalf of the Committee
Demnach sollen bis vor etwa 80 Jahren die Ziegenhirten ihre Tiere von Unterweißenbrunn aus auf die mühselig gerodeten und von Steinen befreiten Wiesen getrieben haben.,"According to his research, up to around 80 years ago, the goat herders are said to have led their animals out of Unterweissenbrunn along the arduous, cleared and stoneless meadows."," This is why there are some years ago , the fact that the current industry is being used by the same - scale accidents and the same - scale substances are being"
Am Fuße des Baumes sollen sich die vom Aufstieg erschöpften Tierhüter ausgeruht haben.,"The herdsmen, exhausted after the ascent, rested at the foot of the tree.", The same thing is to be a matter of urgency to be able to be able to see a lot
"Inzwischen hat der Bereich seine Bedeutung zurück gewonnen, denn auf den Wiesen weiden tatsächlich wieder Ziegenherden.","Since then, the area has won back its significance, because herds of goats, once again grazing the meadows."," The area of course has been made to be taken into account , because of course , is the case of the case ."
"Der Bereich ist außerdem zur Kernzone des Biosphärenreservats erklärt worden, hat Schneider weiter herausgefunden.","In addition, Schneider also discovered that the region has been declared the core area in the biosphere reserve.", The area of course of the directive has been made to be made a lot of urgency . 
"Beim Betreten der Steinansammlungen sollte man aber Vorsicht walten lassen, denn der von der Sonne aufgewärmte Basalt ist auch für Kreuzottern ein beliebter Aufenthaltsort.",One should exercise caution when treading over the mass of stone because the sun-warmed basalt is also a popular whereabouts for the European viper.," The same thing is that we should be able to be able to be able to see a matter of course , but that is a matter of course of the kind"
"Ein Wanderweg führt von Unterweißenbrunn zu dem Baum, der aber etwas versteckt liegt.","A hiking trail leads from Unterweissenbrunn up to the tree, but it is somewhat hidden."," A risk of course is being made by a lot of urgency , but it is a little . "
"Weitere Wege sind ausgeschildert, die Richtung Hochrhön hinaufsteigen und zu einer ausgedehnten Wanderung einladen.","Further trails are signposted, which lead up towards Hochrhön and offer an extensive hike."," In addition , these are being able to be able to be able to be able to see a lot of urgency"
Wo steht die Wasserburg?,Where is the moated castle?, What is the case ? 
"Eine Wasserburg, die bei unserer nächsten Aufgabe gesucht wird, ist allerdings in der Höhe eher selten zu finden.","A moated castle, which we looked for as part of our next challenge, is, of course, rather hard to find way up high."," The next item is the task of our own task , but , at the moment , is still more . "
"Die Spiegelung im Graben gibt schon einen guten Eindruck vom Bauwerk, doch wir haben im Landkreis einige historische Bauten, zu denen das Gebäudekonterfei passen könnte.","The reflection in the moat already provides a good impression of the structure, but we do have some historical buildings in the district, and the building portrait may just be a good example of this.", The fact that the World Trade Organisation has been a good impression that we have been able to have a good impression that we could have a great deal of course . 
"Wo befindet sich unser ""Stück vom Rhöner Glück""?","Where is our ""piece of Rhön happiness""?", What is our word about what we are going to be able to do ? 
Mein Stück Rhöner Glück,My piece of Rhön happiness," My colleague , however , is to be able to"
"Wie bei früheren Serien der Main-Post in vergangenen Jahren gibt es auch heuer wieder Preise zu gewinnen, wenn sie die richtige Lösung haben.","As with the other Main-Post series over the years, there are prizes to be won again this year if you guess the correct answer."," As far as the previous months of the day , there are still a solution to the right time when they have been done . "
"Wer selbst gerne fotografiert, kann ebenfalls mitmachen.","If you like to take photos, why not join in."," Who can also be able to see that , as well , it is also"
"Unter der E-Mail-Adresse red.neustadt@mainpost.de können Sie uns die Lösung und auch Ihr ganz persönliches ""Stück vom Rhöner Glück"" unter diesem Stichwort zusenden.","Using ""Stück vom Rhöner Glück"" as the subject, send us your answer and your own personal ""piece of Rhön happiness"" to: red.neustadt@mainpost.de."," We can see a solution to the fact that you have a solution to us , and you have a good thing , as you are concerned , in this way"
Die schönsten Fotos werden veröffentlicht.,The nicest photos will be published., The same will be taken into force . 
"Nach wochenlangem Tauziehen hat Italiens Premier und amtierender EU-Vorsitzender, Matteo Renzi, gegen starke konservative Widerstände auf dem EU-Sondergipfel vergangene Woche die Nominierung seiner Außenministerin Federica Mogherini als Chefin der EU-Außenpolitik durchgesetzt, Sie wird Nachfolgerin der Britin Catherine Ashton.","After weeks of verbal wrangling Italy's Premier - and sitting EU-Chairman - Matteo Renzi, has managed to push through his nomination of his foreign minister, Federica Mogherini, as head of EU- Foreign Policy, despite strong conservative opposition at the special EU summit. She will be the successor of the Britain, Catherine Ashton."," The fact that the Netherlands has been able to be able to be able to be able to see a large - month - and - in - Office of the fact that , in the fact that the whole - term process of the world - making"
"Renzi betrachtet, wie die regierungsnahe Tageszeitung La Repubblica wiedergibt, die Berufung seiner auch im Regierungsteam als Favoritin geltenden Mogherini als Stärkung der Position der Sozialdemokraten und seiner eigenen in der EU.","Renzi observes how the government-friendly daily newspaper, La Repubblica, describes the appointment of Mogherini, who was also seen as the favourite by the government, as a strengthening of the position of the Social Democrats and of his own position in the EU."," The fact that the same applies to the same - term process , which is the same way , as a result of its own kind , is also a result of the internal market and its own position in"
"Er erwartet davon auch einen Auftrieb für sein ""Reformpaket"" in Italien.","He expects it to provide a boost for his ""Reform Package"" in Italy.", It is also a right to be a right to be able to be a fair way in France .
"Nicht zuletzt hofft Renzi, damit auch die immer wieder gegen ihn aufbegehrende linke Parteibasis ruhig zu stellen, denn Mogherini wird dieser - wenn auch eher in gemäßigter Weise - zugeordnet.","Renzi hopes, not least, to be able to thus quieten the left-wing party basis which is always stirring against him, for Mogherini is considered to be one of their group - albeit one of the more moderate."," It is not a good thing that we are going to see it again to be able to see a few times - because of this kind of course , because of course , this kind will be more"
"Gegenüber den konservativen Vertretern mit Kommissionspräsident Jean-Claude Juncker und dem als Ratspräsidenten nominierten Polen Donald Tusk werde, so die vorherrschende Meinung in Rom, damit ein politischer Ausgleich hergestellt.","In opposition to the conservative representatives, Commission President Jean-Claude Juncker and the Pole Donald Tusk, who was named as Council President, were voted in, so the prevailing opinion in Rome, in order to achieve a political balance."," The Commission ' s own representatives of the Commission , as President - in - Office of the Council , as President - Office of the Council , will be able to be able to be able"
Denn die Chefdiplomatin der EU wird gleichzeitig Stellvertreterin des Kommissionspräsidenten Juncker.,For the Chief Diplomat of the EU will also serve as the Deputy to Commission President Juncker., The EU is now the same way in the same way the Commission will be able to take
Die noch ausstehende Zustimmung des EU-Parlaments gilt als sicher.,The agreement of the EU-Parliament is considered to be safely secured., The same applies to the same way as possible . 
"Sonst hätte Staatspräsident Giorgio Napolitano die Nominierung der 41jährigen Politikerin der regierenden Demokratischen Partei (PD) wohl kaum eine ""wichtige Anerkennung"" der Rolle Italiens in der EU genannt.","If this were not the case, then State President Giorgio Napolitano would hardly have called the nomination of the 41 year-old politician from the ruling Democratic Party (PD) ""an important recognition"" of the role of Italy in the EU.", If you have been able to see the fact that the former Minister of the fact that the former party - a few days - I am not just a important point of view to the role of
"La Repubblica verbreitet Optimismus, daß die seit fast zwei Jahrzehnten in führenden Parteiämtern bewährte und für ihren Ehrgeiz bekannte Mogherini sich den ""enormen Herausforderungen"" gewachsen zeigen werde.","La Repubblica is optimistic that Mogherini, who has held high office over two decades in different governments, and who is known for her ambition, will be able to meet the ""enormous challenges""."," It is true that the past has been able to see two years ago and for two years ago , for the fact that the major challenges are being used to be used to be done ."
Die gebürtige Römerin ist verheiratet und hat zwei Töchter.,"The woman, who was born in Rome, is married and has two daughters.", The fact that the same is a lot of discussion is being carried out and two
"Ihre Parteikarriere begann die promovierte Politologin 1996 in der Jugendorganisation der damaligen Democratici di Sinistra (Linksdemokraten), die sich 2008 mit der katholischen Zentrumspartei Margherita zur heutigen sozialdemokratischen PD zusammenschloß.","The qualified doctor of political science began her party career in 1996 in the youth organization of the former Democratici di Sinistra (left wing democrats), which merged with the catholic centre party, Margherita, in 2008, to form today's social democratic party (PD)."," The recent weeks ago , the beginning of the forthcoming process of Presidents , in the light of the debate on the subject of the day - month process ( A5 - sufficiency ) by the EU - making"
1999 wurde Mogherini für drei Jahre Vizepräsidentin der European Community Organisation of Socialist Youth (Europäische Jungsozialisten).,In 1999 Mogherini became Vice President for three years of the European Community Organization of Socialist Youth.," In 1999 , the President of the European Parliament has been able to draw up three years to be able to see a European Court"
"Mit der Wahl 2001 in den Parteirat der Linksdemokraten stieg sie in die hohe Parteipolitik ein, arbeitete in der Abteilung Außenpolitik, deren Leiterin sie bald wurde.","The election of 2001 saw her take high office with a place on the council of the Left Wing Democrats, working in the foreign policy department and then becoming its head."," The Court of Auditors in the way of the kind of urgency , in the long term , it was a result of the new policy which has been made in the way of the"
"Sie besetzte traditionelle Schwerpunkte italienischer Außenpolitik wie den Nahen Osten, wurde durch Studien zum NATO-Einsatz in Afghanistan, an dem Italien mit einem Truppenkontingent beteiligt ist, bekannt, pflegte die Kontakte zu den Sozialdemokraten in Europa und zu den Demokraten in den USA.","She was responsible for traditional cornerstones of Italian foreign policy such as the Middle East; became known for her preparatory work to the operation of NATO in Afghanistan, in which Italy has a participating contingent; and she promoted relations with the Social Democrats in Europe and with the Democrats in the USA."," They are the main element of the world ' s economic policy , which was carried out by the Netherlands , in France , is a great deal of course , with a number of three - scale agreements which is in Europe and in Europe . "
"Seit 2008 ist sie Mitglied der Abgeordnetenkammer, in der sie Expertin für Verteidigung und europäische und internationale Angelegenheiten ist.","Since 2008 she has been a member of the Chamber of Deputies, in which she serves as an expert on Defence and European and International Affairs."," Since they have been able to see a member of the European People ' s Party , it is a European and European Convention . "
"Als Renzi im Februar 2014 Premier wurde, berief er Mogherini zu seiner Außenministerin.","When Renzi became Premier in February 2014, he appointed Mogherini as his Foreign Minister."," As a series of points in February , it was a lot of urgency to be able to see his own"
"Wenn die PD heute wieder ein besseres Verhältnis zur starken Friedensbewegung im Lande hat, die zu den über 40 Prozent Stimmen der Partei bei den EU-Wahlen im Mai beitrug, dann habe, wie in PD-Kreisen vermerkt wird, Federica Mogherini einen Anteil daran.","If the PD today enjoys a better relationship with the strong freedom movement in the country, which contributed to the more than 40 percent votes for the Party in the EU elections, then it was Federica Mogherini who played a leading role in that, as is strongly believed in PD circles."," If the current situation is a step in the world , a result of a large number of days ago , the number of days ago , the party has been made in the UK , as a few days ago , then , as a few days ago , it is"
"Den Vorhaltungen in Brüssel, die neue EU-Außenbeauftragte habe zu wenig diplomatische Erfahrung, fehle es also an Substanz, wird in der PD gekontert.","The claims in Brussels that the new EU-Foreign Minister has too little diplomatic experience and therefore lacks clout, is rebutted by the PD.", The new Brussels process in Brussels have been a little little more difficult - and little - to be able to see that there is a little place in the same way
"In Brüssel werden, vor allem von Polen und den baltischen Mitgliedern, mißtrauisch realistische Akzente Mogherinis zur Krise in der Ukraine verfolgt und als ""rußlandfreundlicher Kurs"" diffamiert.","In Brussels, the realistic stance taken by Logherini in the Ukrainian crisis have been attacked and denigrated, particularly by the Polish members and those representing the Baltic States."," In Brussels , particularly in Brussels and the honourable Member of the Committee on Budgetary Control , it is essential to be a good way of the crisis in the world and "" "" "" . "
"Sie befürwortet die von der russischen Firma Gasprom betriebene Pipeline South Stream, über die russisches Erdgas unter Umgehung der Ukraine direkt nach Südeuropa transportiert werden soll, was auch der Energiesicherung Italiens dient.","She is a supporter of Pipeline South Stream, run by the Russian firm Gasprom, through which Russian natural gas is to be transported directly to southern Europe, by-passing Ukraine. This will also make Italy's own energy secure.", It is also a matter of urgency to be able to be able to be able to see a whole - scale process of the world - based on the same way in which the world is being used to be
"Nachdem Renzi im Juli seine Amtszeit als EU-Vorsitzender angetreten hatte, reiste Mogherini zu ihrem ersten Staatsbesuch nach Moskau.","After Renzi had assumed his position as EU-Chairman in July, Mogherini embarked on her first state visit to Moscow."," Since the beginning of his debate , the beginning of his month , the first - month process was to be able to be able to"
"Fotos, die sie mit Putin beim Shake-hands zeigten, wurden in Brüssel mit Empörung aufgenommen, ebenso, daß sie den Kreml-Chef für Oktober zu einem Mailänder Wirtschaftsgipfel einlud.","Photos showing her shaking hands with Putin were received in Brussels with indignation, as was the fact that she invited the Kremlin chief to an economic summit in Milan in October."," If they were to be able to see the last month , they were able to see that they were in Brussels , as they are concerned , they are in a few months ago . "
Insgesamt neun junge Leute haben am Montag ihre Ausbildung bei emz-Hanauer in Nabburg begonnen.,"A total of nine people began their training course on Monday, at emz-Hanauer in Nabburg."," In all other words , people have seen their own training in terms of the Internet . "
"Darunter ist ein Azubi, der bereits zuvor eine andere Ausbildung in dem Unternehmen abgeschlossen hat.","They include a trainee, who had already completed another course in the same company.", This is a kind of urgency which has already been taken into account in the companies which has been taken into force .
"In vier Ausbildungsberufen sind die neuen Mitarbeiter künftig tätig: Elektroniker (drei Auszubildende), Mechatroniker (zwei), Werkzeugmechaniker (zwei) und Verfahrensmechaniker (zwei).",The new trainee employees will receive training for four future job areas: Electronics engineers (three trainees); mechatronics engineers or technicians (two); tool mechanics (two) and process engineers (two).," The new three months in future , two months : two months : two months ( two - C5 - 1999/0213(CNS ) and two - two - C5 - C5 - C5 - C5 - C5 -"
"Alle Azubis kommen aus dem Landkreis Schwandorf: Tobias Braun und Thomas Bücherl aus Schwarzach, Stefan Brickl und Florian Rewitzer aus Schmidgaden, Johannes Beer aus Neunburg vorm Wald, Felix Domaier aus Oberviechtach, Daniel Sorgenfrei und Sebastian Zahner aus Pfreimd sowie Ferdinand Strebl aus Teunz.","All the trainees come from the county of Schwandorf: Tobias Braun and Thomas Bücherl from Schwarzach, Stefan Brickl and Florian Rewitzer from Schmidgaden, Johannes Beer from Neunburg vorm Wald, Felix Domaier from Oberviechtach, Daniel Sorgenfrei and Sebastian Zahner from Pfreimd, as well as Ferdinand Strebl from Teunz."," All of all , the same time , the same thing is being taken into force : all the same - month , the same thing is being taken by the same time , and we are all aware of the fact that the same time , in the case of the same way ,"
Die neuen Auszubildenden besuchten zuvor Haupt- beziehungsweise Mittelschulen und Realschulen.,The new trainees had previously attended middle and junior high schools., The new technology will be taken into force and will be able to be able to be
"Von Mittwoch bis Freitag fahren die Auszubildenden aller Jahrgänge sowie die Ausbilder zu einem Teambildungsevent nach Oberammergau, wo unter anderem eine Ganztageswanderung und Rafting auf dem Inn auf dem Programm stehen.","From Wednesday until Friday, the trainees of all the various ages were going to a Team Building event in Oberammergau, which included among other things an all-day hike and rafting on the Inn River."," No week , on the same time , the same way to be able to be able to be able to be able to be a few months and to be able to be a lot of all of"
Das Unternehmen zählt deutschlandweit 435 und weltweit 950 Mitarbeiter.,The company has 435 employees throughout Germany and 950 worldwide., The companies are all aware of the world and world - making process . 
Die Zahl der Auszubildenden über alle Jahrgänge verteilt beträgt 27.,The number of trainees across all age-groups totals 27., The number of cases of the number of animals are being taken into all kinds of
"Die Sozialisten in Frankreich sollten ""den Mund halten und Frankreich in Ordnung bringen,"" sagte der wichtigste Verbündete von Francois Hollande.","France's Socialists should 'shut up and sort France out', Francois Hollande's key ally says"," The United States should be able to understand what France and France said , "" the most important thing is to be able to be a major factor in the"
"Herr Valls rief die tief gespaltene Linke dazu auf, ""ihre Liebe"" für den umstrittenen sozialistischen Präsidenten zu zeigen, dessen Kabinettsumbildung auf Missbilligung bei der großen Mehrheit der Franzosen gestoßen ist.","Mr Valls called on the deeply divided Left to ""show its affection"" for the embattled Socialist president, whose reshuffle has failed to meet the approval of the vast majority of French."," Mr President , ladies and gentlemen , the same thing is a great deal of course , the President of the Presidents of the President - in - Office of the President - in - Office of the President - in"
"Der Präsident verdient jedermanns Respekt, er verdient unsere Loyalität, er verdient unsere Unterstützung.","The president deserves everyone's respect, he deserves our loyality, he deserves our support."," The President of all , I would like to congratulate him on our support . "
"""Es ist unsere Pflicht, an seiner Seite zu bleiben,"" sagte er bei großem Applaus.","""It is our duty to remain at his sides,"" he said, to applause."," "" It is our duty to say that he has been said about a great deal of good intentions . "
